residuals,objectives
1.0,0.0
22.203699534788257,-0.11234137055654296
13.472825693667835,-11.193946113781163
41.301075136843195,-14.072000155690517
16.408068614169586,-14.1121670364999
25.090539155089775,-14.130081286119488
43.9747019294592,-16.360069254066737
23.537381256047098,-16.478130618728297
23.085926489523615,-16.527909585700318
60.662863867180576,-16.64534706906397
21.648141026540543,-19.382441628189476
17.58816010512028,-19.480818298137503
12.675033298515432,-19.493358089973505
24.061568589578968,-19.72066593196668
98.30007515362726,-20.235269041319118
41.79459508367618,-20.74664837272458
21.589210320350734,-21.62275434444578
26.722519130941997,-21.793331842162736
13.50673428925432,-21.818115739585636
19.90821781495956,-21.991282558292028
22.064747242614864,-22.377115762767378
23.83388673912641,-22.712814170489953
16.0670744107775,-23.18240318968078
12.741462590908815,-23.289051625641786
8.674061860783192,-23.417844785551978
10.796544834913323,-23.587159055365984
19.677545471206507,-23.753793200973714
16.609111961222663,-24.14436487029639
24.574713603409005,-24.666965854914743
19.995486836915987,-24.995760797849353
16.953681265491838,-25.382326645547927
20.81310716042192,-25.71092677976934
16.586991873528508,-26.257731911398253
14.357334779293943,-26.638133270194587
13.571316207021429,-26.9386095527191
18.86276076922496,-27.122990676059413
16.049442474602667,-27.449624461787284
12.87559582897621,-27.815751841229446
9.738052456488655,-28.002091159192048
9.493458370442683,-28.176929871310143
12.186609230754659,-28.429489699628586
9.54015822936837,-28.705474994853663
11.085198806229563,-28.939795176767355
12.347524012878953,-29.269554820265796
10.168459010071224,-29.631175922589296
12.488964396530957,-29.899997912501412
12.13632472341754,-30.397717362917625
9.486345310783154,-30.869994666517464
10.481606354637005,-31.208045261996123
10.343595393081124,-31.59397663589632
10.66774922470018,-32.15822613341384
10.37739907426753,-32.53796556981598
7.272746407944662,-32.82042690208798
6.420398329852674,-32.96992406711467
9.323233400292809,-33.230786079248155
7.173948858545754,-33.562111115415405
7.0652160421784505,-33.73033708401967
8.271460553134185,-33.946382088127095
7.453081066356376,-34.26084121791836
6.574090615229781,-34.448081000130095
7.122925767746609,-34.66201988332736
7.3067931818399146,-34.91620974938431
7.977056662114985,-35.126347668416074
7.395070846294786,-35.38885445676014
7.266023165552171,-35.60580023844699
7.049800220408854,-35.82216196389103
4.788908157468427,-36.05400461761994
5.879095333918363,-36.152178922499694
6.444330638016422,-36.37856783944867
5.972352620533132,-36.54793889965684
5.76942073928516,-36.69337615867722
6.8132256476207225,-36.90284138691886
5.702570799501067,-37.05799384287502
4.9627164516096824,-37.21276349661217
3.4056637503037863,-37.328529644466826
4.26268216087135,-37.39141876873911
3.8037545951809997,-37.45450908645366
3.6917838956691686,-37.54665574629855
3.841893676145159,-37.61301101607586
4.077861400504528,-37.68081691330819
3.8330052221984134,-37.76138139159989
3.7584899058592733,-37.82280995278249
2.765757868634153,-37.868759380812214
2.73663186067485,-37.918059507006426
2.6479158771945395,-37.96573621561761
3.4112247368804187,-38.023753023587375
2.9375390723667745,-38.061029686633525
2.504219632353578,-38.097122249270924
2.2197982983491706,-38.13069746973764
2.454854935951872,-38.15461849313034
2.0968241829080614,-38.177090717013904
1.6442746196381497,-38.194600028904375
2.0402730956821857,-38.22333311375
1.7941866676074876,-38.23722289746494
1.4357111782552245,-38.24766724263475
1.4838081647266657,-38.26141206332488
1.2323536700298592,-38.26845526632379
1.315863690139231,-38.27796735490336
0.9694495789936988,-38.287598251352655
1.0025539278079174,-38.29436941183292
1.1885829334080678,-38.30487131226221
1.13974185522438,-38.31564100664686
1.163701796406521,-38.325116794473075
1.6425875358291675,-38.34108506613488
1.4562864279558216,-38.35649514739642
1.4221922919253063,-38.37360966923886
1.4911046889149535,-38.39440338995789
1.4361020412727743,-38.41036147786947
10.43372151158514,-38.41442302705606
4.506418072895858,-38.4181709966453
8.061425086708768,-38.420904492222775
1.4722185984696166,-38.42659511494095
8.200975998808472,-38.439944822292055
2.2387390054358054,-38.44226716970517
1.6077684427077854,-38.44251321661471
7.020103791137905,-38.451910713110536
2.587320743376867,-38.4576820576749
1.6144525968679417,-38.45792070898901
2.1567339896100775,-38.472901989656926
1.8608499445220656,-38.47310572804277
2.6655541641369545,-38.48701437566015
2.4501277807093045,-38.488730231950576
2.26190712348912,-38.48902542506778
1.6326137635218003,-38.50272239183883
1.9823493481163765,-38.50413270136369
2.6989132088868124,-38.51706604129405
1.6048411229084818,-38.51941144075279
3.8047320348028895,-38.52514437604477
2.0508998795818334,-38.535278324596014
1.8411739162502938,-38.53714689586596
3.709540596890811,-38.54421148512436
1.1743496846002535,-38.55408122766961
2.166684446284973,-38.5575494450099
2.075215674747368,-38.56185226749701
1.2629552279722696,-38.56393525518919
3.088256846531986,-38.570523513902906
1.1809123592552646,-38.57427151703891
2.1426768825569984,-38.582020542333474
1.1067507009802864,-38.58432538097885
1.9531631932895845,-38.58810682615834
1.4723229843551553,-38.593674460405296
1.3422309259456402,-38.594760767218396
1.7916943343585792,-38.599365693536825
1.0280221220078005,-38.60240595385863
2.1611993979186805,-38.60737795859878
1.4017167436769102,-38.613118232019836
1.6844900157598002,-38.61716047831615
1.7537300595462941,-38.62579682404846
1.0498647665053784,-38.62930840396801
1.3385609010611657,-38.63412733388808
0.9566181114216148,-38.636673537842036
1.403769686259546,-38.64042313301416
