residuals,objectives
1.0,0.0
1.0557201625870583,-0.0012066344850227937
2.068733330966684,-0.00524424221901621
2.7630627661582308,-0.015457748896727793
2.1649053084395455,-0.025346212345194956
1.8527920760862533,-0.031949636016242164
2.419222356634964,-0.038966955209864075
3.070926888958005,-0.04933456664509019
5.010430332048013,-0.08146727745562857
4.944408892629845,-0.11828670404622466
4.235810176512912,-0.1608639310477395
3.337550301075812,-0.18482217337851886
2.4994456399190126,-0.1980766357846075
3.481436426566997,-0.21083079834843402
4.650350371088449,-0.24298135042184507
3.5827520194805804,-0.2829810089917433
2.9212811270703343,-0.3007732723077749
2.3797702718065716,-0.313345587497175
2.1924138979068704,-0.3228071793397583
2.2281400239077542,-0.3306396999051041
2.3924644417323133,-0.33936919069942045
3.3713021141545783,-0.3544748712752623
4.49277318812627,-0.3831822852327354
4.9777647181874025,-0.42218732555265454
4.170202682066555,-0.4628492860616829
2.4659046618083096,-0.48230042906674137
1.653292135818823,-0.48991906309463346
1.7797259756610166,-0.49547092333155884
2.6358176375214164,-0.5035959908602883
3.0586509252392946,-0.5227849815290927
2.9534347159886725,-0.5392841224412598
2.5343937473671816,-0.5542364022711407
2.112116353184056,-0.5660889005865963
1.6677560549823272,-0.5727156917718046
1.6292711346521787,-0.5781678376936386
1.6204859512930487,-0.5832103138903894
1.4408005952963252,-0.587738932268484
1.3348821505068325,-0.5916190910617553
1.0453297650317046,-0.5939720264281365
1.0634576634577708,-0.5959819726459771
1.2151749439653905,-0.5981549890194302
1.4304983440157197,-0.6016684252144436
1.7297139685305079,-0.6071365115820849
1.765053003331286,-0.6131406056264493
1.5706772548268426,-0.6185116135981921
1.2025911201541648,-0.6216061453500338
1.1766689690795495,-0.6240651952403454
1.4434739137459858,-0.6271550668319322
1.6721969452567098,-0.6315617030383776
1.8811041329933333,-0.6378782699056621
1.5356420925345715,-0.6442773834480463
1.1342962324718815,-0.6479614038423022
1.0387626356246777,-0.6500319173369078
1.3126815511554561,-0.6528078948403608
1.5306610731782635,-0.6567916896119815
1.4655433590304623,-0.6616405204652761
1.2559625846890028,-0.6653638496375156
1.0790570890883975,-0.6678587423301199
1.0004935387016103,-0.670122352219794
0.9063479110091333,-0.6719097619738664
1.0331182721521368,-0.6736478172015496
1.1680294452448956,-0.6761779531926064
0.9944488970226406,-0.6785862887838003
0.8627434893361551,-0.6803740451499827
0.9270700940455685,-0.6818146570641007
1.0790740065502376,-0.6837648964083554
1.2596479820078892,-0.6868531448646772
1.0225247106324178,-0.689856269777889
0.7185028262360508,-0.6912707468872862
0.7135950648957624,-0.6922570882640742
0.7453393344570921,-0.6932836321690008
0.699465694425616,-0.6943282962582354
0.7417333252543896,-0.6953791844291048
0.8051709968248109,-0.6965996673275393
0.6959893257635493,-0.6976954228799613
0.5865096937475819,-0.6985348336475864
0.5881194638529609,-0.6991396699186767
0.7769025275232031,-0.7001109817088939
0.8881948805889408,-0.7016365058554602
0.8006627141015881,-0.7031525873360845
0.6866486057975351,-0.7043831850690901
0.5711485028582373,-0.7051130496106711
0.4726736251591573,-0.7056557406164833
0.6319175218356374,-0.7061794712934312
0.7072103852012134,-0.7068073728547932
0.7342516172110812,-0.7075762654678542
0.690646866772031,-0.7085689030738306
0.5161185487760253,-0.7092597856059053
0.4683964326257922,-0.7096794065314966
0.6402718266525174,-0.7103027860613731
0.9032553659301836,-0.7113238030386069
0.6760436030824554,-0.7122590544187765
0.5054261348979545,-0.7129080590252969
0.41124299362261735,-0.7132897689287074
0.3892827170169802,-0.7135912861097906
0.38995465552352676,-0.713883172755996
0.468020848145961,-0.714264614039747
0.4792517383726067,-0.7147037831758964
0.4663771786775885,-0.7151285731578828
0.4352718218010798,-0.7154947845267264
0.34986292955335385,-0.7157175250763972
0.28418288746955284,-0.7158988952042079
0.3366124118236482,-0.7160767321000677
0.43018369879562507,-0.7163886315188198
0.44090703992960667,-0.7168010018549701
0.35801757919603255,-0.7171011609497485
0.3224176407962431,-0.7173234675180742
0.3332461374157839,-0.7175096108808361
0.4562740581919162,-0.7177756555644977
0.5369231576567632,-0.7181483818108425
0.5317956921077582,-0.7187671966669302
0.3654697354063087,-0.7191860254347944
0.3270619176860495,-0.7194215603054471
0.35094959467341524,-0.7196268704547483
0.39484187082631955,-0.7199227168182487
0.40690631807993516,-0.7202701844330579
0.35173961319410973,-0.7205742627296192
0.3204407546227853,-0.7207531092170083
0.26761204365230645,-0.7208999924611956
0.2773094846784231,-0.7210332108917373
0.3153761438933458,-0.7212188043224129
0.33501729799238406,-0.721419141108564
0.32716949512735416,-0.7216560487336936
0.2941330131088701,-0.7218529047470871
0.2834840072257502,-0.7220297032873982
0.26622471831557326,-0.7221598886590487
0.26934316353466425,-0.7222898213175294
0.2663344379661723,-0.7224238679943883
0.2668924613693375,-0.7225512938243166
0.21919380194919597,-0.7226639309028525
0.1775568324790969,-0.7227462465780459
0.17229981473222591,-0.7228110040259396
0.23420392390111652,-0.7228955553101756
0.29919014086521656,-0.7230501816217737
0.27997550951504424,-0.7232176023863396
0.22038278961953775,-0.7233408335662517
0.19363357669330694,-0.7234049345835817
0.187162407069241,-0.7234676199402655
0.24381593579895533,-0.7235578633968724
0.2898566712681122,-0.723713665844128
0.22720972419331167,-0.7238519624473012
0.17773901286482444,-0.7239247131674542
0.16311837804562113,-0.7239860865121447
0.20094764727439685,-0.7240492251692715
0.1933310753924581,-0.7241096788231908
0.2056431129006643,-0.7241882804086667
0.19160887764096302,-0.7242790311481787
0.1467724157086637,-0.7243463027354282
0.11724885438203746,-0.7243762769161497
0.11503960753332479,-0.7244034744582875
0.12559025597179616,-0.7244388035617825
0.1338457060260763,-0.7244740106305989
0.14742285536188462,-0.7245157206059032
0.15519667440558033,-0.7245623771775023
0.11211107962064876,-0.7246023015939417
0.09550488292534419,-0.7246274273713327
0.1267934203804088,-0.7246545829381875
0.1597059248141418,-0.7247069376962254
0.11826230692215338,-0.7247472324597884
0.08742813516682708,-0.7247640000894733
0.06938006934553395,-0.7247744224808123
0.09441675783886874,-0.7247842179481435
0.10362616424749303,-0.7247971129280002
0.12795485123306563,-0.7248266891055513
0.10060834670565015,-0.724858032829539
0.07200555595068157,-0.7248722309372838
0.06515456738969853,-0.7248818223637016
0.05599985566287622,-0.7248894346055726
0.05447151556573681,-0.7248956608836765
0.05792640646891593,-0.7248994905070936
0.062120720392031405,-0.7249056084249396
0.05760520435733068,-0.7249155602936814
0.0431665635976896,-0.7249220022280822
0.04101004802038128,-0.724925595629725
0.06003816781636294,-0.7249316095092468
0.085103956796925,-0.724942929086979
0.08368742810389374,-0.7249575501164112
0.057690089399434326,-0.7249694727988125
0.05063593640363193,-0.724973968210328
0.04958198215454357,-0.7249773830302348
0.053177613414593386,-0.7249827563601916
0.0539894554644003,-0.7249899282602
0.05890088854784712,-0.7249959064412232
0.045549042540884856,-0.7250008084773707
0.039036681412111,-0.725004202599702
0.04670252024552602,-0.7250081177141944
0.05824053214698058,-0.7250147452459695
0.08120164152783271,-0.7250236328460746
0.06542635004920722,-0.7250323174098344
0.04400244213476345,-0.7250379299147746
0.034565486726323494,-0.7250406809835059
0.03455732733978072,-0.7250430050533087
0.04073605072757891,-0.7250460210676746
0.04244405789559988,-0.7250503704329193
0.04984628536888695,-0.7250554964824555
0.056574326390243686,-0.7250622887576682
0.053321900995036725,-0.7250691001591538
0.04804048679418814,-0.7250729610356562
0.04971067681277249,-0.7250773773105573
0.07115032993274802,-0.7250844689003334
0.08605869328648104,-0.725094957713514
0.06389186167595351,-0.7251061955788111
0.0370365820894974,-0.7251117204200478
0.030721198428567343,-0.725114164512027
0.04094829918614453,-0.7251171306881931
0.05889709044232752,-0.7251223333427916
0.04096406739778807,-0.725127266373625
0.03088518650337614,-0.7251295519389439
0.030790698889103383,-0.7251316597945386
0.044100119383791624,-0.7251348427927595
0.05650041076428883,-0.7251391211804733
0.0473521815604162,-0.7251438157057725
0.04314958512223053,-0.725148768034669
0.028551153617978744,-0.7251518228795478
0.02395660805706786,-0.7251531946215506
0.026533204137320344,-0.7251541084753279
0.03327513046822866,-0.7251557228806335
0.03880583156188286,-0.7251584791950777
0.0409651288570632,-0.7251612761615045
0.03461470501697573,-0.725163751510639
0.0322853270767693,-0.7251664159298091
0.03235591371623079,-0.7251687215968087
0.032283651185101375,-0.7251714081232117
0.034982897991720475,-0.7251733880901513
0.03606605200862696,-0.7251756248860085
0.029987713694458604,-0.7251781220138281
0.021809604092492232,-0.7251794722926307
0.01962379583570826,-0.7251801371904288
0.021463831046252407,-0.7251807842403881
0.03208804105318532,-0.7251826830735952
0.039693480274784684,-0.7251864817814753
0.028235648760719795,-0.7251892722579716
