residuals,objectives
1.0000000000000007,0.0
25.70990025636557,-0.23497356066066283
21.134049233462616,-23.425327933217037
17.475720833147538,-58.71043418475891
35.64300515426813,-81.07154179882193
20.62360380813089,-81.30767557941876
33.409282854052876,-81.6301304291068
21.52434533284984,-83.74557673653551
11.65092439535376,-84.19234705793951
21.658949092274142,-84.54743740756373
23.61778810433637,-85.58049378269817
24.520006251244563,-86.07333797513266
17.030888170888936,-86.78822694291591
19.925272342662566,-87.34672779965365
20.33794797780476,-87.88817906433518
21.096986169757074,-88.59762867217212
22.417939543555725,-89.3861120398576
22.11812279448124,-90.11699516981577
19.070310188493227,-90.61829129330339
16.68116488705437,-91.09169823867805
14.835075472992461,-91.41254659396695
13.56208952573326,-91.69023528911845
16.555312156723815,-91.7590980056629
9.704897763896795,-91.9307243343718
11.332371875502023,-92.08838713553973
15.541473608388435,-92.36074486468365
15.500716539220244,-92.8474798277511
12.555058593211278,-93.2795134087491
10.663185206802112,-93.54084021229676
8.20606661360196,-93.70151180108054
11.565729418575357,-93.86862533993586
12.038198534959259,-93.94605971089801
10.656290517610467,-94.15744975859249
9.315613253111897,-94.42055201128109
10.022933756892733,-94.62501952921548
12.665951880214104,-94.77878806321162
10.862935592104224,-94.94684217626778
11.055566638141626,-95.21136848838738
14.342430427123668,-95.52028853746882
16.065283262866398,-95.58770727985907
7.254827929123182,-95.77301735267203
7.513649883023077,-95.88336167168869
8.860870804231286,-96.05597188841647
8.20134191401169,-96.25934213374947
8.072556655602572,-96.39899988904442
10.574006490304104,-96.4816297885902
8.919274445222385,-96.59490048057411
8.322720681559343,-96.8045722446393
6.566729170257823,-96.95366122298445
6.801699158923717,-97.07218345764849
6.209803182194018,-97.18404889651639
6.938508784285717,-97.27537786101882
12.683643646078792,-97.35909567046595
6.925818324202105,-97.44449526168741
12.882109889414279,-97.5252384422217
6.082446155031915,-97.55888065950386
5.648656140662278,-97.6396282093709
5.0880208901810065,-97.72437650825775
4.35889884703773,-97.77823662672897
5.755758401621486,-97.8004295652665
