residuals,objectives
0.9999999999999998,0.0
3.7034029757065934,-1.0452739320238534e-6
3.0417395759969046,-1.5804979562435323e-6
2.585158109789119,-1.9738153107237993e-6
2.178329810565872,-2.249367456932048e-6
2.6424484571690128,-2.4545758989110117e-6
2.3830551399662974,-3.3053387216077793e-6
2.7100917388690453,-3.714240983605098e-6
2.834305747535037,-4.098285859855409e-6
3.0526611721361174,-4.543483837060459e-6
3.3612152156526562,-5.075783804467904e-6
2.543925407945025,-5.5213656262230244e-6
2.9199867576949248,-6.025138946502121e-6
3.5809798868131377,-6.6722144672655706e-6
4.336216422831676,-7.723673940823335e-6
3.9252826454257965,-8.573386441640578e-6
2.1774725863822053,-9.05623193181435e-6
2.4031659134087775,-9.387547573561631e-6
2.5627445254989847,-9.664543866939097e-6
2.207147178977078,-1.0043179969092479e-5
2.0796176773672976,-1.0247497908880001e-5
2.1220484849794747,-1.07009266378262e-5
2.3439148002903267,-1.0953467127287296e-5
2.598983025491265,-1.134809820373931e-5
2.502864323334078,-1.1786770813549291e-5
3.1435212720471473,-1.2297714384785524e-5
2.873365326357204,-1.2771372829154458e-5
3.0382763409956213,-1.3259170245080325e-5
2.551828406746844,-1.3696724904546662e-5
1.8883127871855732,-1.4010135306441097e-5
1.6914264737749005,-1.4207485364904096e-5
1.7773297907703223,-1.457156275585953e-5
2.1148524453013664,-1.4906346353461108e-5
1.8324078657136058,-1.5145951396137314e-5
1.6287210585766112,-1.5395200808031577e-5
1.8476424857609917,-1.560277680698877e-5
1.369571185774329,-1.5698331747606133e-5
1.1121774843841539,-1.5846558814524165e-5
1.0667935036012295,-1.590953348676881e-5
0.797448648051579,-1.5972718332614703e-5
0.8407117423195227,-1.6017463095141674e-5
0.7815733541347663,-1.6065481391705953e-5
0.7673583478476632,-1.611379159898237e-5
0.5350501435092276,-1.6144026108582506e-5
0.3844398548536142,-1.6162045057958065e-5
0.5484428634425234,-1.6187726797803743e-5
0.5748992773358444,-1.6204495135159e-5
0.3746811837899786,-1.621857267907725e-5
0.45532045659288545,-1.623957593719566e-5
0.4514367648632744,-1.6259465162656455e-5
0.5960123316300845,-1.6279690098315177e-5
0.5566856314298246,-1.6316947338575672e-5
0.5641451717998598,-1.6353142500695686e-5
0.5712308289277175,-1.6380731553103873e-5
0.6839437639595699,-1.6398310088056003e-5
0.5347911575040075,-1.643204000513394e-5
0.5131007598170481,-1.6467690623197394e-5
0.6127175293122882,-1.6497344220164323e-5
0.6307609371500492,-1.6521782209601077e-5
0.6172914993368633,-1.655854672456303e-5
0.4988226779506262,-1.657956067529521e-5
0.5453114064181349,-1.6601626368263012e-5
0.5215602427767929,-1.663399724977501e-5
0.4001344420550944,-1.6656709826267403e-5
0.37093042077114485,-1.666625068834063e-5
0.2856450556466906,-1.6677690515617246e-5
0.3321495791288561,-1.668628616704952e-5
0.3420746154614195,-1.66989716637433e-5
0.3943720757899254,-1.6711556667289267e-5
0.2994829018403856,-1.6724433300975752e-5
0.3013814923980614,-1.673380083126661e-5
0.27716810076221704,-1.6746715642685782e-5
0.26390672225437556,-1.675182386700917e-5
0.3725675147049483,-1.6756648863796833e-5
0.26625404062218044,-1.676096722985856e-5
0.2448890340479579,-1.6768848779620054e-5
0.23109921156266783,-1.6774832907967882e-5
0.24890283393534157,-1.6779073110941932e-5
0.24264776313099973,-1.6782266286824818e-5
0.19853100335616075,-1.6784173329144546e-5
0.1773084537292645,-1.6787949508878136e-5
0.23404910379678176,-1.679093197348374e-5
0.2581045504382756,-1.6793467067860235e-5
0.19160148985400077,-1.679878398216104e-5
