residuals,objectives
1.0,0.0
5.537604254436535,-0.0036411446344996184
4.892384258383972,-0.006532131359912549
4.824442069527969,-0.007939286510523535
4.682571278106372,-0.009253878373705829
4.483606504450782,-0.01027258335577296
4.195140451805405,-0.011157990286788716
4.091464912188492,-0.011895818046199
4.0744938368465755,-0.01274281502135831
4.113299423964814,-0.01363101279776589
3.660097233372013,-0.014496757158508598
3.331718609173983,-0.015148947474658612
4.7488289922799245,-0.016517112870881655
4.649542303738053,-0.01724895046972282
4.624002545229772,-0.019840615766435733
6.339075626464725,-0.021322225158152238
4.677451250101269,-0.023291217048577603
6.544027280651015,-0.025037227002768156
4.37803245772111,-0.02675373927625934
5.594904375295395,-0.027934952450519156
4.582318088574819,-0.029666968894023503
5.025448702221532,-0.03080613801437186
4.102930323410676,-0.03265574992262968
5.554467006998989,-0.03416639246579899
6.3632789243179735,-0.03668952178355129
6.207929732929833,-0.0385854013891184
5.8497293265536445,-0.040245092981255164
6.582852722857301,-0.04205144218516535
5.327872127194187,-0.04601547700529081
5.232698239444023,-0.047368215317612684
5.3122158310546554,-0.04934005483431884
5.671437152786077,-0.05130590276089896
5.157261779886462,-0.05337946391116527
3.991020038492169,-0.05553633758976348
3.69093550667744,-0.05747608545203347
6.049132794407307,-0.05890335445717596
3.7161758016033892,-0.0602797390523369
3.4301908502065395,-0.061425057015659285
3.539865012676238,-0.06226355432585308
3.638690204380302,-0.06375231429864855
4.339848833560511,-0.0644581232909838
3.8812917873881574,-0.06622244677926524
3.5349052081056676,-0.06816848951831928
3.91235771023935,-0.06961432816906667
3.3382408129814896,-0.07104952931157829
3.78934299763131,-0.0718437826368414
3.2850837445969154,-0.0728245993279414
3.898317174086094,-0.07489147420835414
2.9976062780867565,-0.07577717561603223
2.8389050440602976,-0.07648934206891664
2.727372683429223,-0.0780718068576235
3.056506430558089,-0.07907700157113072
2.973300643561889,-0.08009777980238536
2.010133655464625,-0.08099014423541999
2.2149980425935802,-0.0818119519324996
2.026121464983739,-0.08259042827263796
1.6223232289149208,-0.08314577464120614
2.256959171142126,-0.08377783106101402
2.304833812661668,-0.08482766799258679
2.5370082772525713,-0.08594225950613968
1.812309514188086,-0.08665591045961737
1.2209014104124687,-0.08704288852108179
0.9534722336878438,-0.08727047826471751
0.9141083803539329,-0.08740720930881953
0.8709266619470127,-0.08760150602170456
0.6223149526888933,-0.08774068605413532
0.6287962303169682,-0.0878215782931599
0.431969563057441,-0.08787893076508459
0.4986294983623853,-0.08793499688977137
0.3897003630441545,-0.08796926094090364
0.3091648211650822,-0.08800501055540318
0.24298933121595606,-0.08802118162753958
0.25579187701171946,-0.08803542748442633
0.22956060948960683,-0.0880488490289998
0.24249436232561394,-0.08806127444194616
0.17299207368744107,-0.08807125319332391
0.2011283378890862,-0.08808266293443323
0.2542052405653617,-0.08809557018655308
0.25423236893482437,-0.08810748511016794
0.24672991730507765,-0.08812423760932427
0.16623223151190397,-0.0881393802877354
0.14984818486405535,-0.08814911796604447
0.1235858690871712,-0.08815480366927511
0.10252529061416747,-0.08815876270978504
0.07956250198836763,-0.08816294611218752
0.05522881695555979,-0.08816588754994872
0.0456473276844995,-0.08816740552309656
0.04866271635050218,-0.0881684324090236
0.04094259892927729,-0.08816914098994826
0.02982858741744191,-0.08816959054353266
0.0181687529933596,-0.08816979732374178
0.015200731504980079,-0.08816995913291138
0.012616380746205288,-0.08817006262897001
0.011859696331705515,-0.08817013632407993
0.012471880311007197,-0.08817019952335711
0.01366612091623537,-0.088170292312857
0.01228769234107734,-0.08817037053545204
0.013642524923819432,-0.08817047350745535
0.016711556420404772,-0.08817058950513415
0.02069593320758196,-0.08817084168913103
0.021088015758740336,-0.08817102834908914
0.017344238324318674,-0.08817122395612659
0.018565973183221084,-0.08817144412677458
0.024139862237109747,-0.08817174151739372
0.018934133287195457,-0.08817200619111941
0.01874924359681009,-0.08817224471562131
0.013138005209103274,-0.08817239207895006
0.01197491922562922,-0.08817249248581446
0.011602879282784622,-0.0881725613283227
0.011463597278266098,-0.0881726791297928
0.006849313825025187,-0.08817274031862482
0.005200207131679282,-0.08817276193165244
0.006030003993352784,-0.08817278884521196
0.006055167236445284,-0.08817280954380834
0.005134958545568612,-0.08817282724022553
0.004578043626444332,-0.08817284180866662
0.008556235399562925,-0.08817286873137822
0.006074906900548041,-0.08817291860227934
0.006978195071234097,-0.0881729418421633
0.008259525461375922,-0.088173007282064
0.005090574188675894,-0.08817303963981263
0.0035511114416030133,-0.08817305509662611
0.0018956495551582218,-0.08817306048738172
0.002023728602432853,-0.08817306313421634
0.0019676302629507243,-0.08817306616757618
0.0011447791147684812,-0.08817306809452265
0.0007559067565468388,-0.08817306871260137
0.0005126045685406757,-0.08817306904776316
0.0004254760074404635,-0.08817306921398964
0.0001987066517578988,-0.0881730693121915
0.00017090130404738487,-0.08817306933576342
0.0001311854308108354,-0.08817306936378841
7.319708320283447e-5,-0.08817306937074992
7.94764102188789e-5,-0.08817306937614124
5.76454601919919e-5,-0.08817306937971044
4.233063272534699e-5,-0.08817306938190289
2.0314887340808465e-5,-0.08817306938277318
1.3342305030209093e-5,-0.08817306938300325
1.0222889099609352e-5,-0.08817306938310605
1.0426508911004117e-5,-0.08817306938319114
6.662885605896909e-6,-0.0881730693832512
2.464505543556055e-6,-0.08817306938326999
4.468371242199409e-6,-0.08817306938328329
1.435809046702846e-6,-0.08817306938329124
