residuals,objectives
1.0,0.0
5.537604254436535,-0.0036411446344996184
4.892384258383972,-0.006532131359912549
4.824442069527969,-0.007939286510523535
4.682571278106372,-0.009253878373705829
4.483606504450782,-0.01027258335577296
4.195140451805405,-0.011157990286788716
4.091464912188492,-0.011895818046199
4.0744938368465755,-0.01274281502135831
4.113299423964814,-0.01363101279776589
3.660097233372013,-0.014496757158508598
3.331718609173983,-0.015148947474658612
4.7488289922799245,-0.016517112870881655
4.649542303738053,-0.01724895046972282
4.624002545229772,-0.019840615766435733
6.339075626464725,-0.021322225158152238
4.677451250101269,-0.023291217048577603
6.544027280651015,-0.025037227002768156
4.37803245772111,-0.02675373927625934
5.594904375295395,-0.027934952450519156
4.582318088574819,-0.029666968894023503
5.025448702221532,-0.03080613801437186
4.102930323410676,-0.03265574992262968
5.554467006998989,-0.03416639246579899
6.3632789243179735,-0.03668952178355129
6.207929732929833,-0.0385854013891184
5.8497293265536445,-0.040245092981255164
6.582852722857301,-0.04205144218516535
5.327872127194193,-0.04601547700529081
5.232698239444037,-0.04736821531761269
5.3122158310546705,-0.04934005483431886
5.671437152786093,-0.05130590276089899
5.157261779886475,-0.053379463911165305
3.9910200384921755,-0.05553633758976353
3.6909355066773513,-0.05747608545203353
6.049132794407251,-0.05890335445717636
3.716175801603494,-0.06027973905233698
3.4301908502065444,-0.06142505701565935
3.5398650126762212,-0.06226355432585315
3.6386902043798766,-0.06375231429864871
4.3398488335612235,-0.06445812329098406
3.881291787388206,-0.06622244677926532
3.534905208105679,-0.06816848951831936
3.912357710240991,-0.06961432816906658
3.3382408130510695,-0.0710495293115712
3.7893429982458513,-0.07184378263671384
3.285083753706356,-0.07282459932678328
3.8983184981197594,-0.0748914740496537
2.997621570835481,-0.07577717393336283
2.839205973577288,-0.07648930994551327
2.7881069827204445,-0.07806706141735849
4.4726838093428,-0.07880519120732787
3.3104569301721045,-0.07936992448435189
2.905406143397756,-0.0803446128390988
2.0243921266200586,-0.08109677165497402
2.9718846891123785,-0.08187319368037513
2.716304162697751,-0.08212751482481509
1.923174497792104,-0.08280486684885727
2.435600668879963,-0.08322718854339886
2.102928144555593,-0.08340991349170244
2.503324146629245,-0.08427889358184765
3.744610363118973,-0.08511169905363336
2.6705598629618463,-0.0854916649355593
1.928877074022354,-0.08654112519444675
2.0794653792211935,-0.08692280761282921
