residuals,objectives
1.0,0.0
1.0557201625870574,-0.0012066344850227924
2.0687333309666793,-0.005244242219016194
2.76306276615822,-0.015457748896727718
2.164905308439532,-0.025346212345194796
1.852792076086238,-0.03194963601624191
2.419222356634944,-0.0389669552098637
3.070926888957975,-0.04933456664508964
5.010430332047938,-0.08146727745562722
4.944408892629741,-0.11828670404622196
4.235810176512789,-0.16086393104773464
3.337550301075704,-0.18482217337851253
2.4994456399189313,-0.1980766357846003
3.481436426566879,-0.21083079834842597
4.65035037108828,-0.24298135042183475
3.5827520194804388,-0.28298100899172995
2.9212811270702117,-0.30077327230776013
2.3797702718064677,-0.31334558749715913
2.192413897906773,-0.32280717933974157
2.2281400239076543,-0.33063969990508674
2.3924644417322054,-0.3393691906994023
3.3713021141544215,-0.35447487127524274
4.492773188126057,-0.38318228523271314
4.977764718187161,-0.4221873255526285
4.17020268206635,-0.4628492860616529
2.465904661808185,-0.48230042906670945
1.653292135818738,-0.48991906309460076
1.7797259756609227,-0.4954709233315256
2.6358176375212774,-0.5035959908602541
3.058650925239141,-0.5227849815290566
2.9534347159885264,-0.539284122441222
2.5343937473670564,-0.5542364022711015
2.1121163531839513,-0.5660889005865559
1.6677560549822426,-0.5727156917717636
1.629271134652094,-0.578167837693597
1.620485951292965,-0.5832103138903473
1.4408005952962524,-0.5877389322684414
1.334882150506762,-0.5916190910617124
1.0453297650316564,-0.5939720264280934
1.0634576634577237,-0.5959819726459338
1.2151749439653303,-0.5981549890193867
1.4304983440156487,-0.6016684252143998
1.7297139685304583,-0.6071365115820402
1.7650530033313123,-0.6131406056264034
1.5706772548270251,-0.6185116135981448
1.202591120154067,-0.6216061453499868
1.1766689690793941,-0.6240651952402985
1.4434739137458008,-0.6271550668318848
1.6721969452565315,-0.6315617030383298
1.8811041329931921,-0.6378782699056138
1.535642092534477,-0.6442773834479973
1.1342962324721844,-0.647961403842254
1.0387626356256,-0.6500319173368619
1.3126815511573167,-0.6528078948403214
1.5306610731815449,-0.6567916896119562
1.4655433590351765,-0.6616405204652768
1.2559625846940743,-0.6653638496375432
1.0790570890932525,-0.6678587423301688
1.0004935387065457,-0.6701223522198643
0.9063479110139122,-0.6719097619739549
1.0331182721579455,-0.6736478172016571
1.1680294452520414,-0.6761779531927437
0.9944488970291948,-0.6785862887839682
