residuals,objectives
1.0,0.0
2.1658984779162744,-0.029252769665251723
1.8216013862981701,-0.054890791854926485
1.4211093199016946,-0.08078853781991716
1.0809479644579718,-0.09447651258085081
1.209266814017367,-0.10331266977681537
0.8313304216583339,-0.11224942243823728
0.9567576729878253,-0.12128510868846605
0.7459700779149542,-0.1304406167121968
0.5575204881701913,-0.14120977226966086
0.4851545042639898,-0.14706533083744006
0.2946648431807978,-0.15087584730279058
0.2766577667085074,-0.15276802919767246
0.23618547157483027,-0.15433535790655578
0.17512972744431954,-0.1553213435201614
0.12425826097407575,-0.15591831723163047
0.12609738793260494,-0.15627231987378518
0.06722723309980329,-0.15649827197750285
0.06522098153670729,-0.15664146398091425
0.05536581983291731,-0.1567152644173372
0.036739532810267886,-0.15676702971701625
0.030645085968831892,-0.15679899779916606
0.02608585160094941,-0.15682630317323742
0.019159535983356412,-0.156834822664726
0.015520920279715151,-0.1568473556161615
0.010576754243731962,-0.1568515884148195
0.009074319933305005,-0.1568557019509868
0.0063222264167912354,-0.1568575747457669
0.00505805901406094,-0.15685862422074107
0.003278277633409446,-0.15685939849901706
0.0025272150766399155,-0.15685979600565467
0.001967279501079715,-0.1568599969880504
0.0014323029370769858,-0.15686007757323817
0.0008780614395651203,-0.1568601738139769
0.000716112087665001,-0.1568602061770875
0.00040803244911572634,-0.15686022475265504
0.0002885806486661401,-0.15686023514083042
0.0006518060158192307,-0.1568602387147557
0.00015754291691858098,-0.1568602399315177
0.00042032280561873664,-0.1568602410049592
0.00015058093942495448,-0.1568602416505934
0.00010831042386417207,-0.1568602423352739
0.00014390057085914205,-0.1568602424586842
5.9852094269835084e-5,-0.15686024280357838
0.00010611391535572433,-0.1568602429036029
4.57205635154405e-5,-0.15686024299471218
2.5652579870644605e-5,-0.15686024306418536
1.802095517781404e-5,-0.1568602431060963
2.6095226296433842e-5,-0.15686024311942748
9.627641012388007e-6,-0.1568602431265217
9.210826442283147e-6,-0.1568602431320894
6.919284117878122e-6,-0.1568602431330428
3.6560829851892014e-6,-0.15686024313477684
4.60569910487871e-6,-0.15686024313504915
2.0661634347569374e-6,-0.1568602431356069
2.860735951614447e-6,-0.1568602431357164
