residuals,objectives
1.0,0.0
2.6207488827578422,-1137.6404494382016
2.3826251528487328,-2083.7741361897133
2.155747212202543,-2859.865080246982
1.93633347537379,-3489.582501549715
1.7257214473214082,-3994.422524352825
1.525234585436226,-4392.374141025418
1.3335133511691495,-4699.981977835172
1.1503191053922666,-4932.45290428878
0.9760728531780726,-5103.021143197259
0.809979986340495,-5223.488847253655
0.6514718111577174,-5304.388503378213
0.5001534750994547,-5354.8803230059675
0.3547220347291173,-5382.996467614371
0.21270598351116174,-5395.782872198924
0.05948592300403618,-5399.426112468233
0.06865184312355987,-5400.228817153046
0.04477687674001337,-5400.647061498526
0.02872071464523292,-5400.8650853520685
0.019424569999527897,-5400.955561648983
0.012989488782978648,-5400.993429509263
0.008660296261040345,-5401.011469817543
0.00577472278305225,-5401.019677153375
0.0034541563406575416,-5401.022914735159
0.0019247826594604544,-5401.024034476929
0.0010472211792542797,-5401.024385936021
0.0005043242751917816,-5401.024479801925
0.000218282301651986,-5401.02450063791
9.279089763006912e-5,-5401.024504492027
5.2648234906191566e-5,-5401.024505244359
1.8716175472614434e-5,-5401.024505452691
8.08188423408496e-6,-5401.024505480022
3.633806521942673e-6,-5401.024505485219
1.7764497989889765e-6,-5401.024505486333
8.970371822652321e-7,-5401.024505486604
