residuals,objectives
1.0,0.0
25.70990025636574,-0.23497356066066222
21.134049233489176,-23.425327933246532
17.475720833203066,-58.71043418494517
35.643005097259575,-81.0715417995815
20.623603823649905,-81.30767557992168
33.40928283566727,-81.63013042895986
21.524345318981194,-83.74557673727648
11.650924370655646,-84.1923470586558
21.658949100536308,-84.547437417258
23.61778594839574,-85.58049384123467
24.520008362029696,-86.07333806006362
17.030888277741784,-86.78822694762482
19.925272210811173,-87.34672781095965
20.33794811444754,-87.88817907747695
21.096986224412777,-88.59762867990092
22.41793940702381,-89.38611205078327
22.11812233287545,-90.11699519538305
19.070305447667412,-90.61829133911381
16.68075611301583,-91.0917002842606
14.81020932742459,-91.41266064227524
11.451394984659048,-91.69804720395184
9.871228645346731,-91.9049136419112
10.836050386487177,-92.05481878073053
14.64848897315695,-92.29812578840414
15.596483605873052,-92.7826292713417
12.975838259055319,-93.23603221469749
11.044641987906493,-93.50901143915942
8.127446586706084,-93.68426818877536
9.104982028782755,-93.8627289619611
10.178741419101037,-94.07353964002691
9.658316813180424,-94.35276594126437
9.402110979809775,-94.5631499320321
9.71521448715306,-94.77855383364157
10.527732490681823,-95.02336630354084
11.665040459569259,-95.29696070198486
10.017062924234775,-95.6363510404267
6.868473177596216,-95.790854715469
7.879517860170903,-95.92307983949321
9.0830725673251,-96.11683358557791
7.844772347259981,-96.29495431917923
7.1604705969133775,-96.43796593806641
8.636506360801002,-96.60901625401469
8.065261332377725,-96.82139516018205
6.8400038441446664,-96.95207838723523
6.911949666179998,-97.0701199706843
5.796283355692408,-97.18171252855595
7.046240045326854,-97.29151507505323
6.83277407439233,-97.42562142857976
5.670419073974113,-97.53698533194063
5.474499630072522,-97.62820870899685
5.062530047153952,-97.7242727643619
3.9542622985229308,-97.76896277261164
5.603357424788542,-97.83007201255694
5.952495003816554,-97.91804414820339
4.674723914564584,-98.00616663450829
4.039559314779466,-98.04954647569876
4.2864497829557475,-98.09924440758338
4.45700899494002,-98.16580693532711
3.835259914700594,-98.20365444537991
3.174026483279523,-98.23654865989391
3.8147094717782064,-98.26757555280733
3.3746632966060113,-98.30513031462004
2.829457876888767,-98.32930937167903
3.3293092724530444,-98.34702593006914
3.795991673777374,-98.350504595088
2.7859355782820607,-98.3720219052186
3.875641543054841,-98.3836348342054
2.678274535390857,-98.40066075014143
2.833655403043965,-98.41690928806631
2.7161032480427894,-98.42123752703422
1.4629690049978197,-98.42805159862347
1.3882558031210477,-98.43322893167839
1.746681024370116,-98.44341179778259
1.554637421163947,-98.45513604829311
1.6327442210263947,-98.46165704048522
1.5700245497657996,-98.46690626352206
1.7786535731232587,-98.46907814803126
