residuals,objectives
0.9999999999999999,0.0
2.6207488827578374,-1.2640449438202235
2.38262515284872,-2.315304595766337
2.155747212202535,-3.1776278669410734
1.9363334753737746,-3.877313890610772
1.7257214473213713,-4.4382472492808756
1.5252345854361808,-4.8804157122504
1.3335133511691089,-5.222202197594552
1.150319105392235,-5.480503226987435
0.9760728531780434,-5.670023492441292
0.8099799863404641,-5.803876496948388
0.6514718111576925,-5.893765003753446
0.5001534750994336,-5.949867025562058
0.354722034729102,-5.9811071862380585
0.21270598351115264,-5.995314302443116
0.05948592300403365,-5.999362347186793
0.06865184312355682,-6.000254241281029
0.04477687674001126,-6.000718957220451
0.028720714645231536,-6.000961205946609
0.019424569999526978,-6.001061735165404
0.012989488782978039,-6.001103810565714
0.008660296261039936,-6.0011238553526915
0.005774722783051979,-6.001132974614727
0.003454156340657384,-6.001136571927821
0.0019247826594603666,-6.001137816085343
0.0010472211792542316,-6.001138206595445
0.0005043242751917584,-6.001138310890894
0.00021828230165197592,-6.001138334041988
9.279089763006477e-5,-6.00113833832434
5.2648234906189134e-5,-6.001138339160265
1.871617547261357e-5,-6.001138339391746
8.081884234084581e-6,-6.001138339422113
3.6338065219424937e-6,-6.0011383394278885
1.776449798988881e-6,-6.001138339429125
8.970371822651745e-7,-6.001138339429427
5.142529211031684e-7,-6.00113833942951
2.792736219165526e-7,-6.001138339429539
1.2293566320851395e-7,-6.001138339429546
4.418861614192328e-8,-6.001138339429547
1.3559203023679469e-8,-6.001138339429547
