residuals,objectives
1.0000000000000007,0.0
25.70990025636557,-0.23497356066066283
21.134049233462104,-23.425327933216515
17.475720833145743,-58.710434184755364
35.64300505049808,-81.07154179978379
20.623603822494076,-81.30767557962938
33.409282876637555,-81.63013042937177
21.52434531242112,-83.74557673724647
11.650924395179077,-84.19234705807955
21.65894915170409,-84.54743740742043
23.617788705944157,-85.58049376691804
24.5200056678455,-86.0733379519845
17.030888090996022,-86.78822694275823
19.925272287331996,-87.34672780508525
20.337948119748802,-87.88817906759525
21.096986597138297,-88.59762866027809
22.417941827184993,-89.38611194664318
22.11812839069156,-90.11699484797016
19.07030346905611,-90.61829108523202
16.680755800978822,-91.09170017219327
14.810208230237706,-91.41266060300461
11.451394820684024,-91.6980471996812
9.871228633857427,-91.9049136406821
10.836050364768289,-92.05481877966749
14.648488955837056,-92.29812578781957
15.596483601947451,-92.78262927106637
12.975838253196722,-93.23603221452369
11.044641982985905,-93.5090114390198
8.127446589781439,-93.68426818838961
9.104982031061391,-93.86272896146845
10.178741418148743,-94.07353963949008
9.658316810944662,-94.3527659407877
9.402110974210725,-94.56314993172364
9.715214483005793,-94.77855383363229
10.527732491219702,-95.02336630383459
11.665040470241157,-95.29696070227244
10.01706292503097,-95.63635104023972
6.868473179414405,-95.79085471495647
7.8795178613609345,-95.92307983896704
9.08307256887189,-96.11683358489569
7.844772346981033,-96.29495431858217
7.160470596101091,-96.43796593748927
8.636506361257121,-96.60901625342463
8.0652613350113,-96.82139515953095
6.840003844757018,-96.95207838660978
6.911949664360476,-97.0701199700614
5.796283354460938,-97.18171252802237
7.046240044927435,-97.2915150745633
6.832774074773463,-97.42562142806464
5.670419073641891,-97.53698533142827
5.474499630308952,-97.6282087084735
5.062530044721078,-97.72427276386239
3.954262299742354,-97.76896277207692
5.603357424011993,-97.83007201197053
5.9524950021429195,-97.91804414759427
4.674723913615227,-98.00616663390218
4.039559314337543,-98.0495464750661
4.28644978285971,-98.09924440691331
4.457009002905637,-98.16580693450454
3.835259912235993,-98.20365444454913
