residuals,objectives
1.0,0.0
22.20369953478826,-55.49663705493223
13.472825693667836,-5529.809380207895
41.3010751368432,-6951.568076911116
16.408068614169586,-6971.41051603095
25.09053915508978,-6980.260155343027
43.97470192945921,-8081.874211508968
23.5373812560471,-8140.196525651779
23.08592648952362,-8164.787335335956
60.662863867180576,-8222.801452117601
21.648141026540547,-9574.926164325601
17.588160105120288,-9623.524239279928
12.675033298515435,-9629.718896446913
24.06156858957898,-9742.008970391542
98.30007515362729,-9996.222906411647
41.79459508367619,-10248.844296125944
21.589210320350745,-10681.640646156218
26.722519130942004,-10765.905930028393
13.506734289254325,-10778.149175355305
19.908217814959563,-10863.693583796263
22.064747242614867,-11054.295186807087
23.833886739126417,-11220.13020022204
16.067074410777508,-11452.10717570231
12.741462590908819,-11504.791503067047
8.674061860783194,-11568.415324062682
10.796544834913329,-11652.056573350801
19.677545471206514,-11734.37384128102
16.609111961222666,-11927.316245926422
24.574713603409013,-12185.48113232789
19.995486836915987,-12347.905834137588
16.95368126549184,-12538.869362900683
20.81310716042192,-12701.197829206061
16.58699187352851,-12971.319564230744
14.357334779293947,-13159.237835476133
13.57131620702143,-13307.673119043242
18.86276076922496,-13398.757393973356
16.049442474602667,-13560.114484122923
12.87559582897621,-13740.981409567352
9.738052456488655,-13833.033032640878
9.493458370442685,-13919.403356427218
12.186609230754659,-14044.167911616529
9.540158229368371,-14180.504647457718
11.085198806229569,-14296.258817323082
12.34752401287896,-14459.16008121131
10.168459010071226,-14637.800905759119
12.488964396530958,-14770.598968775703
12.136324723417545,-15016.472377281312
9.486345310783157,-15249.777365259633
10.481606354637009,-15416.774359426092
10.343595393081127,-15607.424458132788
10.667749224700186,-15886.163709906445
10.377399074267531,-16073.754991489102
7.2727464079446635,-16213.29088963147
6.420398329852676,-16287.142489154654
9.32323340029281,-16416.008323148595
7.173948858545757,-16579.682891015218
7.065216042178453,-16662.786519505727
8.271460553134188,-16769.512751534792
7.453081066356378,-16924.855561651675
6.574090615229784,-17017.352014064272
7.122925767746612,-17123.037822363724
7.306793181839916,-17248.607616195855
7.977056662114988,-17352.41574819755
7.3950708462947885,-17482.09410163952
7.266023165552174,-17589.26531779282
7.049800220408857,-17696.148010162175
4.788908157468429,-17810.678281104258
5.879095333918365,-17859.176387714855
6.444330638016425,-17971.01251268765
5.972352620533133,-18054.681816430486
5.769420739285162,-18126.527822386553
6.813225647620725,-18230.003645137927
5.702570799501069,-18306.648958380272
4.962716451609683,-18383.105167326423
3.4056637503037868,-18440.293644366626
4.262682160871352,-18471.360871757133
3.803754595181,-18502.527488708125
3.69178389566917,-18548.0479386715
3.84189367614516,-18580.827441941492
4.077861400504529,-18614.323555174262
3.8330052221984143,-18654.12240745036
3.7584899058592733,-18684.468116674565
2.765757868634153,-18707.16713412125
2.736631860674851,-18731.52139646119
2.6479158771945404,-18755.073690515117
3.411224736880419,-18783.733993652182
2.937539072366776,-18802.148665196983
2.5042196323535784,-18819.97839113986
2.219798298349171,-18836.564550050418
2.4548549359518725,-18848.38153560641
2.096824182908062,-18859.48281420489
1.6442746196381506,-18868.13241427878
2.040273095682186,-18882.326558192522
1.7941866676074882,-18889.1881113477
1.4357111782552252,-18894.347617861586
1.4838081647266663,-18901.137559282513
1.2323536700298594,-18904.616901563975
1.3158636901392315,-18909.315873322284
0.9694495789936992,-18914.073536168235
1.0025539278079179,-18917.41848944548
1.188582933408068,-18922.60642825755
1.1397418555410412,-18927.926657285047
1.1637017970111623,-18932.60769647493
1.6425875373498224,-18940.49602268726
1.4562864298934886,-18948.10860284771
1.422192280216823,-18956.563176672935
1.4910777958289976,-18966.835284137316
1.4079254334604867,-18974.727145950634
1.441364010184526,-18982.165209055776
1.2978879236474423,-18990.030078189993
1.3642549570254376,-18997.403681774595
1.4135780101821993,-19004.78915898236
1.45423754751623,-19012.092871819565
1.2870794425751322,-19019.37833053983
1.3675882944760192,-19026.512965838356
1.345207629376095,-19034.315245440466
1.3057099027886334,-19043.07798592442
1.0506491351813845,-19047.546410259987
1.1082051557048171,-19052.086232175043
1.0480802493741648,-19057.49602867148
1.0217445664920384,-19061.570805529027
0.8997741014457714,-19065.98095563303
0.9585272919024236,-19069.67256952098
1.2147284451323068,-19074.2732872178
1.0863599048179506,-19080.07633297931
0.8979629160640813,-19083.996882483127
0.7855282793159991,-19086.82029874586
0.980226474045938,-19090.754327091465
0.8285741114257222,-19095.2604153786
0.7770350013246683,-19099.10484632887
0.6887768800514009,-19101.07576568097
0.5941051832663498,-19103.135433171607
0.6292064105572303,-19104.85476145676
0.5771214945614422,-19106.489588583223
0.5554819013132242,-19108.27360205369
0.4951209466720183,-19109.72612596962
0.3907322330008584,-19110.739231374664
0.41491451679516383,-19111.439680161184
0.3694845280674238,-19112.28832537282
0.34096589210121053,-19112.934410365462
0.3860462069755419,-19113.564658110776
0.3317536706612487,-19114.20076725576
0.2952005975444969,-19114.659971557554
0.2927215413775858,-19115.059977985813
0.34382021138293717,-19115.502252168164
0.3163864935726834,-19116.08746324269
0.31667511431611706,-19116.615153003975
0.28752650233116017,-19117.12083656654
0.24938545382979946,-19117.608291482433
0.2797328593492389,-19118.040222458058
0.29574005886895266,-19118.436351085995
0.2704661075387422,-19118.853827764255
0.29043156037961915,-19119.366530184703
0.2689008945414553,-19119.922114975452
0.19882349069390914,-19120.200236064768
0.1606611748267888,-19120.356868629675
0.18315702381704488,-19120.49763561789
0.140594904310871,-19120.648811985175
0.11656498045033271,-19120.73891635799
0.12059599621378904,-19120.82069973332
0.13389071625959612,-19120.932966141776
0.11380244727266063,-19121.008025509043
0.13201087637531306,-19121.116728949157
0.11602998213617031,-19121.23071827441
0.12330553423236942,-19121.317266070204
0.11782878411353187,-19121.39264499656
0.11931532785903913,-19121.490474873775
0.11300078245471297,-19121.583475810956
0.09410632340149228,-19121.64164148291
0.08915600135223313,-19121.70846602376
0.07871533686024378,-19121.754575946616
0.06743807362278849,-19121.79594660654
0.06784650801596757,-19121.8199293228
0.06288663540747344,-19121.84370193114
0.059104657412056026,-19121.87154220988
0.05273619664251664,-19121.893195391476
0.06165681580806913,-19121.91999083299
0.05983048032762772,-19121.94253700144
0.04837337208912444,-19121.961645017826
0.04015690765548306,-19121.97584435325
0.04335003706895483,-19121.987767195522
0.042483470432554564,-19122.00070931449
0.037936377107318175,-19122.0114023198
0.0323122594177818,-19122.0194306365
0.03002434083187452,-19122.026199877415
0.02957315705211469,-19122.03352360787
0.025460731111021935,-19122.03920034403
0.02767186517347447,-19122.045880190326
0.022009811557098528,-19122.051598078637
0.01870271038090643,-19122.05474857586
0.021586412429524533,-19122.058590783552
0.01838907234182274,-19122.062179416134
0.016355952626895823,-19122.06483839014
0.011712087579604248,-19122.066391880035
0.01012943247980745,-19122.067606807934
0.008653651268079607,-19122.06834852332
0.007963251236769933,-19122.06881415357
0.007318664381186364,-19122.069476373337
0.006120194135288682,-19122.069964775692
0.006712662194170054,-19122.07049946558
0.006635808312909373,-19122.07080815713
0.006501723231403533,-19122.071190424405
