residuals,objectives
1.0,0.0
2.1658984779162744,-0.029252769665251723
1.821601386298168,-0.05489079185492643
1.4211093199016933,-0.08078853781991704
1.0809479644579714,-0.09447651258085069
1.2092668140173664,-0.10331266977681523
0.8313304216583336,-0.11224942243823714
0.956757672987825,-0.1212851086884659
0.7459700779149538,-0.13044061671219664
0.5575204881701914,-0.14120977226966072
0.4851545042639901,-0.14706533083743992
0.2946648431807979,-0.15087584730279044
0.27665776670850756,-0.15276802919767232
0.23618547157483044,-0.15433535790655564
0.1751297274443195,-0.15532134352016125
0.12425826097407654,-0.15591831723163033
0.12609738793266692,-0.156272319873785
0.06722723310353228,-0.1564982719775016
0.0652209822548703,-0.1566414639806968
0.05536585863760257,-0.15671526440659247
0.03674226371730792,-0.15676702925539565
0.030966798189883633,-0.15679895164775443
0.05040469327033055,-0.15682082578061904
0.02426805047733672,-0.1568292172030647
0.020128839706485793,-0.1568365279165084
0.01889972112992356,-0.15684795572371513
0.01677419143271719,-0.15684955591102628
0.010770531455654318,-0.15685260016836863
0.008105747571453898,-0.1568563623094601
0.005895591542089049,-0.15685790740788547
0.004850214147918017,-0.15685884368581499
0.0031241417057986894,-0.15685948692890803
0.0037516782808157496,-0.15685981328133738
0.0025673817685341795,-0.15685989231118258
0.00187181573879796,-0.15686004255833008
0.0019304031386391401,-0.15686007677523084
0.0015458732948779698,-0.15686013322452108
0.0007505594354182164,-0.15686018910270524
0.0005995088660408945,-0.15686021662888325
0.0003839331638288699,-0.15686022835925875
0.0008104745305224966,-0.1568602353190549
0.0002567738224306817,-0.15686023711572725
0.00014449668229820622,-0.15686024042022084
0.00040042073290532797,-0.15686024097807721
0.00011659742221867133,-0.15686024205923352
8.573852198710694e-5,-0.15686024253419953
5.30459190376513e-5,-0.1568602428548678
4.148086611224816e-5,-0.15686024301049223
2.5104164000991283e-5,-0.15686024306966206
2.329766729043898e-5,-0.15686024310693633
1.9922443922901135e-5,-0.15686024311340308
9.35354727927955e-6,-0.15686024312717572
1.999388385936562e-5,-0.15686024312967287
6.383811035319047e-6,-0.156860243132922
8.933015883856604e-6,-0.15686024313376876
6.859379485250274e-6,-0.15686024313466912
4.108704759767451e-6,-0.1568602431350008
4.403709012781712e-6,-0.15686024313508398
3.638107450714199e-6,-0.15686024313557206
1.788493968105045e-6,-0.15686024313570124
