residuals,objectives
1.0,0.0
1.0557201625870574,-0.0012066344850227924
2.0687333309666793,-0.005244242219016194
2.76306276615822,-0.015457748896727718
2.164905308439532,-0.025346212345194796
1.852792076086238,-0.03194963601624191
2.419222356634944,-0.0389669552098637
3.070926888957975,-0.04933456664508964
5.010430332047938,-0.08146727745562722
4.944408892629741,-0.11828670404622196
4.235810176512789,-0.16086393104773464
3.337550301075704,-0.18482217337851253
2.4994456399189313,-0.1980766357846003
3.481436426566879,-0.21083079834842597
4.65035037108828,-0.24298135042183475
3.5827520194804388,-0.28298100899172995
2.9212811270702117,-0.30077327230776013
2.3797702718064677,-0.31334558749715913
2.192413897906773,-0.32280717933974157
2.2281400239076543,-0.33063969990508674
2.3924644417322054,-0.3393691906994023
3.3713021141544215,-0.35447487127524274
4.492773188126057,-0.38318228523271314
4.977764718187161,-0.4221873255526285
4.17020268206635,-0.4628492860616529
2.465904661808185,-0.48230042906670945
1.653292135818738,-0.48991906309460076
1.7797259756609227,-0.4954709233315256
2.635817637521279,-0.5035959908602541
3.0586509252391414,-0.5227849815290566
2.9534347159885246,-0.539284122441222
2.5343937473670564,-0.5542364022711015
2.112116353183954,-0.566088900586556
1.6677560549822437,-0.5727156917717637
1.6292711346520945,-0.5781678376935971
1.6204859512929652,-0.5832103138903474
1.4408005952962513,-0.5877389322684415
1.3348821505067636,-0.5916190910617125
1.045329765031658,-0.5939720264280935
1.0634576634577242,-0.5959819726459339
1.2151749439653308,-0.5981549890193868
1.4304983440156493,-0.6016684252143999
1.7297139685304608,-0.6071365115820404
1.7650530033313172,-0.6131406056264036
1.5706772548270334,-0.618511613598145
1.2025911201540727,-0.6216061453499871
1.1766689690794037,-0.6240651952402988
1.4434739137458428,-0.627155066831885
1.6721969452567311,-0.6315617030383291
1.8811041329948133,-0.6378782699056076
1.5356420925474805,-0.644277383447969
1.1342962325473833,-0.6479614038421362
1.038762635881385,-0.6500319173363099
1.3126815533521061,-0.6528078948338011
1.5306610893325405,-0.6567916895572741
1.465543505539368,-0.6616405201211045
1.2559634489978784,-0.6653638479154012
1.0790604060928202,-0.6678587356904003
1.0005186219778819,-0.6701223118646945
0.9064897697578771,-0.6719095427694768
1.033842280812144,-0.6736460119390005
1.17476094807037,-0.6761625916849012
1.0328131812255128,-0.6785216363721287
0.9921573037400676,-0.6801109628125009
