residuals,objectives
1.0,0.0
2.620748882757838,-1137.6404494382023
2.3826251528487203,-2083.774136189706
2.1557472122025305,-2859.8650802469665
1.9363334753737704,-3489.5825015496926
1.7257214473213673,-3994.4225243527835
1.525234585436178,-4392.374141025354
1.333513351169105,-4699.981977835088
1.1503191053922308,-4932.452904288682
0.9760728531780395,-5103.021143197151
0.8099799863404608,-5223.488847253537
0.6514718111576899,-5304.388503378088
0.5001534750994313,-5354.880323005838
0.35472203472910047,-5382.996467614239
0.21270598351115183,-5395.782872198791
0.0594859230040334,-5399.4261124681
0.0686518431235565,-5400.228817152913
0.0447768767400111,-5400.647061498393
0.02872071464523144,-5400.865085351935
0.0194245699995269,-5400.95556164885
0.012989488782977983,-5400.993429509129
0.008660296261039906,-5401.011469817409
0.005774722783051959,-5401.019677153241
0.003454156340657371,-5401.022914735026
0.0019247826594603597,-5401.024034476795
0.0010472211792542272,-5401.024385935887
0.0005043242751917563,-5401.024479801791
0.00021828230165197524,-5401.024500637776
9.279089763006442e-5,-5401.024504491893
5.264823490618895e-5,-5401.024505244225
1.8716175472613526e-5,-5401.024505452558
8.081884234084571e-6,-5401.024505479888
3.6338065219424945e-6,-5401.024505485086
1.776449798988885e-6,-5401.024505486199
