residuals,objectives
1.0,0.0
5.537604254436535,-0.0036411446344996184
4.8923842583839745,-0.0065321313599125495
4.824442069527968,-0.007939286510523537
4.682571278106368,-0.009253878373705827
4.483606504450776,-0.010272583355772956
4.195140451805402,-0.01115799028678871
4.09146491218848,-0.011895818046198992
4.074493836846568,-0.0127428150213583
4.113299423964802,-0.013631012797765874
3.660097233372006,-0.014496757158508577
3.3317186091739703,-0.015148947474658586
4.748828992279986,-0.0165171128708816
4.6495423037379515,-0.017248950469722763
4.624002545229762,-0.019840615766435674
6.339075626464697,-0.02132222515815216
4.677451250101253,-0.023291217048577516
6.544027280650996,-0.02503722700276803
4.378032457721095,-0.026753739276259222
5.594904375295348,-0.027934952450519017
4.582318088574787,-0.029666968894023364
5.025448702221523,-0.030806138014371712
4.102930323410639,-0.03265574992262952
5.554467006998987,-0.03416639246579885
6.3632789243175845,-0.03668952178355122
6.207929732929561,-0.03858540138911855
5.849729326553947,-0.04024509298125519
6.582852722857602,-0.04205144218516522
5.3278721271942215,-0.04601547700529058
5.23269823944398,-0.0473682153176124
5.312215831054616,-0.049340054834318636
5.67143715278609,-0.051305902760898706
5.157261779886398,-0.0533794639111651
3.9910200384925827,-0.055536337589763216
3.6909355067056238,-0.05747608545203014
6.049132794684942,-0.05890335445703099
3.716175802323412,-0.06027973905220238
3.4301908676055732,-0.06142505701350193
3.5398652094076435,-0.06226355429374221
3.638701090456771,-0.06375231298788095
4.339858539192227,-0.06445811323206686
3.8820623421642595,-0.06622234464260349
3.595654977171205,-0.06816195465398117
5.197733114886678,-0.06933503599818151
4.354159432265833,-0.07013572662596848
3.10172209575308,-0.0713460298049779
3.7965453829629667,-0.07233351315257515
3.7818538837540068,-0.07318172826643085
3.324278131349,-0.07527317984802777
2.9279068758203666,-0.07603976919767305
3.1906544304908433,-0.07674728840078515
2.6357300983086813,-0.07826403611168145
3.060804887223514,-0.07933751494179052
3.428869194197538,-0.08027095021369784
3.3267811734855566,-0.08072326583532147
2.1497191470950905,-0.08122427351519532
3.9319966391443715,-0.08179529702066
2.2431409623681176,-0.08223592413369786
2.485459742405119,-0.08286535452306873
2.18121439507822,-0.08304837248072718
1.87965728846099,-0.08348945525160677
2.483577644186295,-0.08447203788901415
2.3853193937020105,-0.08546605005043996
2.7737932527082374,-0.08647818175854433
2.1317683049876996,-0.08666628157576275
