residuals,objectives
1.0,0.0
1.0557201625870574,-0.0012066344850227926
2.0687333309666793,-0.005244242219016194
2.76306276615822,-0.015457748896727722
2.1649053084395318,-0.025346212345194796
1.8527920760862355,-0.03194963601624189
2.419222356634941,-0.03896695520986367
3.070926888957974,-0.049334566645089596
5.010430332047932,-0.08146727745562711
4.944408892629737,-0.1182867040462218
4.235810176512788,-0.16086393104773442
3.337550301075707,-0.1848221733785123
2.4994456399189304,-0.19807663578460008
3.4814364265668796,-0.21083079834842575
4.650350371088281,-0.24298135042183455
3.582752019480442,-0.2829810089917298
2.9212811270702144,-0.30077327230775996
2.3797702718064686,-0.31334558749715896
2.1924138979067758,-0.32280717933974146
2.2281400239076543,-0.3306396999050866
2.3924644417322067,-0.3393691906994022
3.371302114154424,-0.35447487127524263
4.49277318812606,-0.3831822852327131
4.977764718187164,-0.4221873255526285
4.170202682066357,-0.46284928606165304
2.4659046618081892,-0.48230042906670967
1.6532921358187402,-0.489919063094601
1.7797259756609243,-0.4954709233315258
2.635817637521281,-0.5035959908602544
3.058650925239149,-0.522784981529057
2.9534347159885392,-0.5392841224412225
2.534393747367066,-0.554236402271102
2.1121163531839544,-0.5660889005865566
1.6677560549822397,-0.5727156917717642
1.6292711346520916,-0.5781678376935975
1.6204859512929672,-0.5832103138903477
1.4408005952962617,-0.5877389322684419
1.3348821505067974,-0.5916190910617127
1.0453297650316864,-0.5939720264280938
1.0634576634578397,-0.5959819726459339
1.215174943965633,-0.5981549890193857
1.4304983440185988,-0.6016684252143906
1.7297139685672889,-0.6071365115819227
1.7650530035643128,-0.6131406056256188
1.57067725600031,-0.6185116135948546
1.2025911219253114,-0.6216061453447426
1.1766689744346208,-0.6240651952232082
1.4434739385064193,-0.6271550667165079
1.6721970646928106,-0.6315617024357384
1.8811051065623352,-0.6378782659625096
1.535649921304744,-0.6442773662417787
1.1343416026196345,-0.647961332632032
1.0389172158072597,-0.6500315838516042
1.3140022742658042,-0.6528039604712434
1.5400606133039079,-0.6567591334048882
1.5378810596841093,-0.6614510093200712
1.441926337091862,-0.664744898311607
1.1688494138281291,-0.6671076526411883
1.0810218264817282,-0.6692061927831465
0.9403329695078726,-0.6711651798574043
0.9348673683246065,-0.6728201634672947
1.138760905395127,-0.6750027972708194
1.0922264159660513,-0.6776697709716187
0.9314638026217269,-0.6796108172988099
0.845897643078052,-0.6811442150860385
1.0166369645229187,-0.6828762813879663
1.2552691472549133,-0.6851948629735644
1.3116233674089468,-0.6882067025840234
1.0292216913832963,-0.690278502035909
0.7114041922181155,-0.6914278233837092
0.7157282608231802,-0.6923914943259831
0.730712738526938,-0.6934506159624545
0.69994861963289,-0.6945151270728018
0.7653752407666218,-0.6955561232391153
0.7932326149145279,-0.6967561946721755
0.6645683387033269,-0.6978623256682841
0.5773625532430396,-0.6986617779894823
0.6103510114893355,-0.6992732365159376
0.8196248369646607,-0.7003150480291197
0.9014124475076534,-0.7018208339074761
0.7995697673248455,-0.7032898682711773
0.6886827538665888,-0.7044360625575126
0.5488804378051417,-0.7051696736739166
0.5148535621666721,-0.705690186889581
0.5975326564604506,-0.7061042104404424
0.6667599029373842,-0.7068640147993805
0.7153857603708789,-0.7077117985867504
0.6454964030144618,-0.7087353589140071
0.4771474301842861,-0.709383520129929
0.4918477963349878,-0.7098130348416402
0.701038590713356,-0.7105471890715895
0.8031568611047415,-0.7117181228269159
0.5613115706416169,-0.7126164377150889
0.453107038740907,-0.7131333595693091
0.4264890819382066,-0.7134181865608433
0.39239327923590167,-0.7136880398464177
0.4077363577326783,-0.7139885899974849
0.4803622196377165,-0.714407304534171
0.47205207791079035,-0.7148465368197753
0.4439841834742852,-0.7152725002250265
0.3696717161536887,-0.7156208040926724
0.3247924535477352,-0.7158186892893449
0.3177809818924754,-0.7159611925947681
0.3795402623366421,-0.7161240347229237
0.43960687797964065,-0.7164443070639843
0.4226534611136074,-0.7168595925250482
0.336827272498979,-0.7171556074631042
0.31299387976778703,-0.717376175895814
0.34863081166504606,-0.717576701381787
0.46833548643218786,-0.7179188834729596
0.5596212695161422,-0.718421791109707
0.4419293068359223,-0.7190201972292678
0.33182075417130324,-0.7193107408503477
0.3230061574536485,-0.7195320646605486
0.39533539508261517,-0.7197732981465886
0.42234324092160264,-0.720073326675385
0.41214018500434335,-0.7203905900566703
0.3369517637086947,-0.7206381595141134
0.2906522186473078,-0.7208104827638688
0.25611610057751444,-0.720957322523916
0.3153701550519602,-0.7211023205254253
0.35358480966324285,-0.7212623837225604
0.33736832568021086,-0.7214480371553738
0.32515713662501017,-0.7216858576211368
0.2959850526727496,-0.7218744498650753
0.28141734323567635,-0.7220424441398495
0.2525989051194674,-0.7221805224904934
0.2644587236574874,-0.7223221372969776
0.2698495917206788,-0.7224549903809587
0.26186836803137786,-0.7225769100182619
0.21150336635735503,-0.7226835927174674
0.18253092854231556,-0.7227570374325452
0.1834521770394508,-0.7228149344790326
0.2301956900566254,-0.7228927871566894
0.2919930081438324,-0.7230526188894743
0.2774690321484472,-0.7232280616430649
0.23381977963930956,-0.7233395159297556
0.18233817161933757,-0.72340687556991
0.19128604395590695,-0.7234735793689112
0.24519352993757493,-0.7235609491658818
0.28154390319595624,-0.7237207706974078
0.2126106136545176,-0.7238643688046664
0.17106243028811163,-0.7239364042113726
0.17052252113659094,-0.7239958554325546
0.1994097608884947,-0.7240547400307026
0.1972825848622746,-0.7241224977335288
0.23555566995539917,-0.7241849647615861
0.2026598195135033,-0.7242637561795221
0.16199417365163268,-0.7243345314827735
0.12421259688492274,-0.7243714823480255
0.12083688725080491,-0.7243933760016975
0.1227013125109699,-0.7244227156290397
0.13013920655925254,-0.7244597632627846
0.1471199209711057,-0.724494608455667
0.1549310717338613,-0.7245371891538671
0.15677846850399416,-0.7245791315033467
0.11795500292438307,-0.72460848582571
0.10192808939943658,-0.7246288588373159
0.12133469125446247,-0.7246546872684182
0.16049144552641112,-0.724706149412878
0.11947190542725819,-0.7247474226093501
0.07700455554193397,-0.7247659167870093
0.06717900526497347,-0.7247772840232237
0.08920526265250375,-0.7247905135867614
0.115216973962975,-0.7248154799595743
0.1103480987774632,-0.7248528573816735
0.08643354167874193,-0.7248692501847891
0.06936771432849669,-0.7248775157847631
0.06049378867196957,-0.7248861621463625
0.05371406751355665,-0.7248928187848931
0.05142278597741211,-0.7248984390347516
0.06080602337302059,-0.7249037068220618
0.07168987133524134,-0.7249117289077285
0.06067804847827499,-0.7249182312861094
0.044457437379253596,-0.7249227825105334
0.044338283652127775,-0.7249261501500213
0.06179461501508837,-0.7249305300180185
0.07717805815452336,-0.724941143323815
0.08074695765865257,-0.7249577480299711
0.05671617577947088,-0.7249697302324605
0.04143549044876961,-0.724975141804086
0.04919905942350213,-0.7249802361614652
0.05695348226067819,-0.7249867204790638
0.055231552390381675,-0.7249931020018109
0.0506780452392063,-0.7249988952235357
0.03747143484730547,-0.7250033349698047
0.043875940932085196,-0.7250070124407829
0.06463193167398074,-0.7250117400350472
0.06787025954989291,-0.7250173209842019
0.07064015821890846,-0.7250271803213088
0.04646328826079057,-0.7250365240915019
0.0338254177722543,-0.7250403003347684
0.03456431725189486,-0.7250426318329619
0.03985161401063891,-0.7250452904291371
0.045201360887243684,-0.7250491493366784
0.04772002660366592,-0.725053418239295
0.0592981310709255,-0.7250588723118497
0.059424599281684524,-0.7250647496349154
0.04880074840264368,-0.7250708586692467
0.04815089032356485,-0.7250748687882279
0.05820797104368316,-0.7250792816613115
0.07126344174225024,-0.7250872244929444
0.0708551820951167,-0.7251017230066147
0.04303777682568722,-0.7251106180096399
0.030994155524082388,-0.7251135491451514
0.03601227919304537,-0.7251159407121911
0.05157981251255992,-0.7251204087323764
0.05559680319114616,-0.7251257869992359
0.032687289427041744,-0.725128837380947
0.03262269597266484,-0.7251306797684293
0.03713671941463901,-0.7251325828998925
0.04709507975029547,-0.7251356223466331
0.05059181618736329,-0.7251409843830156
0.05095579792911764,-0.7251456809707523
0.04412878588659513,-0.7251491558531783
0.026714259277717964,-0.7251521246654402
0.022903295249047134,-0.7251534335275663
