residuals,objectives
1.0,0.0
2.165898477916274,-0.029252769665251723
1.821601386298166,-0.0548907918549264
1.421109319901689,-0.0807885378199169
1.080947964457967,-0.09447651258085044
1.2092668140173592,-0.1033126697768149
0.8313304216583263,-0.11224942243823667
0.9567576729878136,-0.12128510868846525
0.7459700779149411,-0.13044061671219573
0.5575204881701784,-0.14120977226965936
0.48515450426397744,-0.14706533083743828
0.29466484318078956,-0.1508758473027886
0.27665776670849906,-0.15276802919767038
0.2361854715748229,-0.15433535790655362
0.1751297274443139,-0.15532134352015917
0.12425826097407183,-0.1559183172316282
0.12609738793260086,-0.1562723198737829
0.06722723309980115,-0.15649827197750055
0.06522098153670522,-0.15664146398091194
0.055365819832915567,-0.1567152644173349
0.03673953281026675,-0.15676702971701395
0.030645085968830862,-0.15679899779916376
0.026085851600948447,-0.15682630317323512
0.019159535983355732,-0.1568348226647237
0.015520920279714617,-0.1568473556161592
0.010576754243731583,-0.1568515884148172
0.009074319933304674,-0.1568557019509845
0.006322226416791015,-0.1568575747457646
0.0050580590140607675,-0.15685862422073876
0.003278277633409336,-0.15685939849901476
0.0025272150766398327,-0.15685979600565236
0.0019672795010796523,-0.1568599969880481
0.001432302937076929,-0.15686007757323586
0.0008780614395577084,-0.1568601738139746
0.000716112084483082,-0.15686020617708524
0.0004080309629930404,-0.15686022475265532
0.0002868125774313063,-0.156860235142983
0.00015692989070071443,-0.15686023983008285
0.0001577128985745205,-0.15686024144461042
9.595008723586523e-5,-0.15686024226957687
6.329731011935904e-5,-0.15686024274843252
5.249769584370529e-5,-0.15686024293752593
2.7836171277140395e-5,-0.1568602430477517
1.9267043782058288e-5,-0.15686024309841406
1.1204036227824055e-5,-0.15686024312271896
7.435616904008171e-6,-0.15686024313073643
3.854673090529007e-6,-0.1568602431342051
2.44388871968532e-6,-0.1568602431353231
1.6297141561637335e-6,-0.15686024313573685
