residuals,objectives
1.0,0.0
3.7034029757065925,-1.0452739320238542e-6
3.0417395759969015,-1.5804979562435319e-6
2.585158109789117,-1.973815310723798e-6
2.178329810565869,-2.249367456932046e-6
2.642448457169006,-2.454575898911009e-6
2.3830551399662774,-3.305338721607767e-6
2.710091738869015,-3.714240983605078e-6
2.834305747534996,-4.0982858598553795e-6
3.0526611721360615,-4.543483837060415e-6
3.3612152156525825,-5.075783804467838e-6
2.543925407944964,-5.521365626222938e-6
2.9199867576948395,-6.0251389465020065e-6
3.5809798868130165,-6.672214467265415e-6
4.336216422831508,-7.723673940823101e-6
3.925282645425618,-8.573386441640273e-6
2.1774725863821023,-9.056231931814003e-6
2.4031659134086687,-9.387547573561252e-6
2.5627445254988452,-9.664543866938687e-6
2.207147178976953,-1.0043179969092028e-5
2.079617677367166,-1.0247497908879529e-5
2.1220484849793344,-1.070092663782567e-5
2.3439148002901504,-1.095346712728673e-5
2.5989830254910498,-1.1348098203738683e-5
2.502864323333852,-1.1786770813548588e-5
3.143521272046829,-1.2297714384784717e-5
2.8733653263568906,-1.277137282915355e-5
3.0382763409952447,-1.3259170245079301e-5
2.551828406746512,-1.3696724904545533e-5
1.888312787185322,-1.4010135306439885e-5
1.691426473774669,-1.4207485364902832e-5
1.7773297907701417,-1.4571562755858159e-5
2.1148524453026356,-1.490634635345949e-5
1.832407865719804,-1.514595139613507e-5
1.6287210586670462,-1.5395200808023558e-5
1.8476424865446468,-1.5602776806898558e-5
1.3695711854240624,-1.5698331747582287e-5
1.1121774843762595,-1.5846558814521234e-5
1.066793503596419,-1.5909533486766712e-5
0.7974486480510713,-1.5972718332612897e-5
0.8407117423193429,-1.6017463095139868e-5
0.7815733541346445,-1.6065481391704134e-5
0.7673583478475194,-1.6113791598980538e-5
0.535050143509139,-1.6144026108580663e-5
0.3844398548535287,-1.6162045057956215e-5
0.5484428634414891,-1.6187726797801917e-5
0.5748992773359413,-1.6204495135157222e-5
0.3746811837901802,-1.621857267907539e-5
0.45532045659278647,-1.623957593719379e-5
0.45143676486305084,-1.6259465162654585e-5
0.5960123316296912,-1.627969009831334e-5
0.5566856314187378,-1.6316947338574094e-5
0.564145171536666,-1.635314250070119e-5
0.571230826644337,-1.6380731553187164e-5
0.6839437677607261,-1.639831008823929e-5
0.5347911577848994,-1.6432040005139112e-5
0.5131007598252183,-1.646769062319567e-5
0.6127175293138145,-1.6497344220162317e-5
0.6307609371492506,-1.6521782209599037e-5
0.6172914993380245,-1.6558546724560945e-5
0.498822677949978,-1.6579560675293172e-5
0.5453114064181119,-1.6601626368260975e-5
0.521560242779448,-1.663399724977284e-5
0.4001344420634052,-1.665670982626502e-5
0.3709304207647149,-1.6666250688338353e-5
0.28564505564990456,-1.6677690515615136e-5
0.3321495791264467,-1.6686286167047005e-5
0.3420746152093296,-1.66989716637432e-5
0.39437206753085274,-1.6711556667412388e-5
0.2994826439314783,-1.6724433303447204e-5
