residuals,objectives
1.0,0.0
5.537604254436538,-2.3798330944441957e-5
4.892384258383971,-4.269366901903629e-5
4.824442069527966,-5.189076150668981e-5
4.682571278106361,-6.048286518761984e-5
4.4836065044507665,-6.714106768479067e-5
4.195140451805402,-7.292804109012245e-5
4.091464912188519,-7.775044474639881e-5
4.074493836846603,-8.328637268861654e-5
4.113299423964842,-8.909158691350273e-5
3.660097233372047,-9.475004678763818e-5
3.3317186091740103,-9.901272859254032e-5
4.748828992279691,-0.00010795498608419493
4.649542303738441,-0.0001127382383642025
4.624002545229885,-0.00012967722723160753
6.339075626464906,-0.000139360948746095
4.677451250101436,-0.00015223017678809165
6.544027280651318,-0.00016364200655404377
4.378032457721307,-0.0001748610410213075
5.594904375295704,-0.00018258138856549016
4.582318088575094,-0.00019390175747728452
5.025448702221862,-0.0002013473072834839
4.102930323410961,-0.0002134362740041249
5.554467006999411,-0.0002233097546784358
6.36327892431816,-0.0002398007959709382
6.207929732930193,-0.0002521921659419687
5.849729326554589,-0.0002630398234069165
6.582852722858482,-0.00027484602735404365
5.327872127194942,-0.0003007547516685954
5.232698239444838,-0.00030959617854651864
5.312215831055516,-0.0003224840185249946
5.671437152787119,-0.0003353326977836926
5.157261779887448,-0.0003488853850403405
3.9910200384930237,-0.0003629825986259552
3.6909355066785006,-0.00037566068922903224
6.049132794409119,-0.0003849892448181971
3.7161758016036446,-0.0003939852225643573
3.4301908502067744,-0.00040147096088673185
3.5398650126780917,-0.00040695133546316393
3.63869020438267,-0.000416681792801698
4.339848833559434,-0.0004212949234705565
3.8812917873891095,-0.00043282644953776523
3.534905208106673,-0.00044554568312636086
3.912357710240119,-0.0004549956089482451
3.338240812979965,-0.00046437600857251316
3.789342997634507,-0.00046956720677685773
3.285083744599084,-0.00047597777338534826
3.8983171740874956,-0.0004894867595318434
2.9976062780877,-0.0004952756576212461
2.8389050440611396,-0.0004999303403198401
2.7273726834300294,-0.0005102732474355782
3.056506430559029,-0.0005168431475238657
2.9733006435630056,-0.0005235149006693252
2.0101336554653413,-0.0005293473479440647
2.2149980425943534,-0.0005347186400818438
2.02612146498445,-0.0005398067207363464
1.6223232289154994,-0.0005434364355635919
2.256959171142948,-0.0005475675232747576
2.304833812662513,-0.0005544292025660879
2.5370082772535265,-0.0005617141144193802
1.8123095141887664,-0.0005663784997362313
1.2209014104129343,-0.0005689077681118176
0.9534722336882105,-0.0005703952827761045
0.9141083803542873,-0.0005712889497310204
0.8709266619473485,-0.0005725588628871328
0.6223149526891341,-0.0005734685363017136
0.6287962303172092,-0.000573997243746319
0.4319695630576087,-0.0005743720965039971
0.4986294983625798,-0.0005747385417633882
0.38970036304430516,-0.0005749624898100044
0.30916482116520266,-0.0005751961474211127
0.2429893312160497,-0.00057530184070305
0.2557918770118213,-0.0005753949508787805
0.2295606094896965,-0.0005754826733923326
0.24249436232571195,-0.0005755638852416552
0.17299207368751046,-0.0005756291058388955
0.20112833788916956,-0.0005757036793101984
0.2542052405654637,-0.0005757880404351648
0.2542323689349346,-0.000575865915752909
0.2467299173051754,-0.0005759754092114471
0.16623223151196864,-0.0005760743809657683
0.14984818486411278,-0.0005761380259220367
0.1235858690872162,-0.0005761751873810606
0.10252529061420397,-0.0005762010634628248
0.07956250198839504,-0.0005762284059621874
0.055228816955577624,-0.000576247631045594
0.045647327684513114,-0.0005762575524387171
0.04866271635051739,-0.0005762642641114429
0.04094259892928971,-0.0005762688953593165
0.029828587417449613,-0.000576271833618038
0.018168752993363325,-0.0005762731851226728
0.015200731504982223,-0.0005762742426989447
0.012616380746205982,-0.0005762749191437724
0.011859696331704927,-0.0005762754008111575
0.012471880311005337,-0.0005762758138783286
0.01366612091623199,-0.0005762764203456481
0.012287692341073348,-0.0005762769316044392
0.01364252492381389,-0.0005762776046240687
0.01671155642039757,-0.0005762783627788321
0.020695933207573687,-0.0005762800110402496
0.021088015758734386,-0.0005762812310399759
0.017344238324314556,-0.0005762825095173448
0.018565973183217534,-0.0005762839485411879
0.024139862237107852,-0.0005762858922707248
0.018934133287195832,-0.0005762876221643568
0.018749243596812182,-0.0005762891811480293
0.013138005209105278,-0.0005762901443070407
0.011974919225631118,-0.0005762908005610565
0.011602879282786515,-0.0005762912505120907
0.011463597278268425,-0.0005762920204563398
0.006849313825026503,-0.0005762924203833465
0.0052002071316796725,-0.000576292561644965
0.006030003993352458,-0.0005762927375505828
0.006055167236444464,-0.0005762928728355265
0.0051349585455674075,-0.0005762929884983839
0.004578043626442684,-0.0005762930837169531
0.008556235399559981,-0.0005762932596823885
0.00607490690054662,-0.0005762935856359905
0.006978195071233078,-0.000576293737530657
0.00825952546137682,-0.0005762941652424262
0.005090574188677226,-0.0005762943767309794
0.003551111441604074,-0.000576294477755904
0.0018956495551587075,-0.0005762945129896009
0.0020237286024332654,-0.0005762945302891737
0.0019676302629512534,-0.0005762945501150549
0.0011447791147688006,-0.0005762945627094763
0.0007559067565470247,-0.0005762945667492066
0.0005126045685407915,-0.0005762945689398065
0.0004254760074405714,-0.000576294570026254
0.0001987066517579375,-0.0005762945706680963
0.00017090130404739322,-0.0005762945708221611
0.0001311854308108449,-0.0005762945710053309
7.319708320283362e-5,-0.000576294571050831
