residuals,objectives
0.9999999999999999,0.0
2.6207488827578374,-1.2640449438202235
2.382625152848718,-2.315304595766335
2.1557472122025305,-3.1776278669410685
1.9363334753737689,-3.877313890610763
1.7257214473213651,-4.438247249280863
1.5252345854361753,-4.880415712250384
1.3335133511691049,-5.222202197594533
1.1503191053922313,-5.480503226987414
0.9760728531780402,-5.67002349244127
0.8099799863404606,-5.803876496948365
0.651471811157689,-5.893765003753422
0.5001534750994309,-5.949867025562034
0.3547220347291,-5.9811071862380345
0.2127059835111514,-5.995314302443092
0.059485923004033214,-5.999362347186769
0.06865184312355647,-6.000254241281005
0.04477687674001092,-6.000718957220427
0.028720714645231352,-6.000961205946585
0.019424569999526877,-6.00106173516538
0.012989488782977952,-6.00110381056569
0.008660296261039882,-6.001123855352668
0.005774722783051946,-6.001132974614703
0.0034541563406573633,-6.001136571927797
0.0019247826594603553,-6.001137816085319
0.0010472211792542264,-6.001138206595421
0.0005043242751917555,-6.00113831089087
0.00021828230165197476,-6.001138334041964
9.279089763006439e-5,-6.001138338324316
5.2648234906188856e-5,-6.001138339160241
1.8716175472613465e-5,-6.001138339391722
8.081884234084544e-6,-6.001138339422089
3.63380652194248e-6,-6.001138339427865
1.7764497989888765e-6,-6.001138339429101
8.970371822651726e-7,-6.001138339429403
5.142529211031674e-7,-6.001138339429486
2.7927362191655174e-7,-6.001138339429515
1.229356632085134e-7,-6.001138339429522
4.418861614192303e-8,-6.001138339429523
