residuals,objectives
0.9999999999999998,0.0
3.703402975706594,-1.0452739320238531e-6
3.041739575996905,-1.5804979562435319e-6
2.585158109789119,-1.9738153107237985e-6
2.178329810565871,-2.249367456932047e-6
2.642448457169012,-2.4545758989110104e-6
2.383055139966297,-3.3053387216077776e-6
2.7100917388690453,-3.7142409836050963e-6
2.8343057475350384,-4.098285859855408e-6
3.052661172136118,-4.543483837060458e-6
3.3612152156526554,-5.075783804467903e-6
2.543925407945025,-5.521365626223024e-6
2.9199867576949234,-6.02513894650212e-6
3.5809798868131355,-6.672214467265569e-6
4.336216422831673,-7.723673940823333e-6
3.925282645425793,-8.573386441640575e-6
2.1774725863822044,-9.056231931814345e-6
2.403165913408778,-9.387547573561626e-6
2.562744525498984,-9.66454386693909e-6
2.20714717897708,-1.004317996909247e-5
2.0796176773672967,-1.0247497908879993e-5
2.1220484849794756,-1.0700926637826191e-5
2.3439148002903223,-1.0953467127287287e-5
2.598983025491268,-1.1348098203739302e-5
2.50286432333408,-1.178677081354928e-5
3.1435212720471495,-1.229771438478551e-5
2.8733653263572085,-1.2771372829154446e-5
3.0382763409956186,-1.3259170245080311e-5
2.5518284067468464,-1.3696724904546653e-5
1.8883127871855776,-1.4010135306441086e-5
1.6914264737748956,-1.4207485364904087e-5
1.7773297907703653,-1.4571562755859519e-5
2.114852445302449,-1.4906346353461e-5
1.8324078657187945,-1.5145951396136787e-5
1.628721058658549,-1.5395200808026173e-5
1.8476424865970253,-1.56027768069039e-5
1.3695711854843469,-1.569833174757558e-5
1.1121774853304032,-1.5846558814482024e-5
1.0667935065041156,-1.5909533486545514e-5
0.7974486750266765,-1.597271833174085e-5
0.8407119948728129,-1.6017463084251483e-5
0.7815762691179179,-1.606548129196797e-5
0.7674080547088876,-1.611379004163901e-5
0.535452553072166,-1.6144017877728e-5
0.3904582929732269,-1.6161963975130788e-5
0.7314131368021747,-1.618103201961753e-5
0.5271205317488161,-1.6196901431459315e-5
0.44618698579824434,-1.6215423647539934e-5
0.4690183947257674,-1.622410674628401e-5
0.44893134409663227,-1.6245585032093978e-5
0.457848116021473,-1.6265517656218063e-5
0.6595008934313206,-1.629246554203726e-5
0.5606833565320691,-1.632591260351129e-5
0.5400700753351676,-1.6362060986887043e-5
0.5246151266023662,-1.6389935221254126e-5
0.7279333257768877,-1.642137841338401e-5
0.5852526615862201,-1.6441339766257844e-5
0.5057729279022719,-1.6475018595539e-5
0.5809298293227899,-1.650820690064945e-5
0.7339532227313703,-1.653405911054203e-5
0.7251375092429702,-1.6560880541416478e-5
0.514900961870866,-1.6578557363390073e-5
0.5624007532256197,-1.6598020903376363e-5
0.6104844468415715,-1.6623873464464792e-5
0.49741326560962834,-1.6648063734935343e-5
0.5041719095456858,-1.6659369512738232e-5
0.33208811853781506,-1.666773857749416e-5
0.3041574540934216,-1.667935290994328e-5
0.355919638398811,-1.6685827859709682e-5
0.4351000824833121,-1.669565045433787e-5
0.3946124606711346,-1.6704198259201582e-5
0.3819987512760503,-1.671572243299972e-5
0.2953922959125789,-1.672787273241708e-5
0.38627049430534316,-1.6735102863045902e-5
0.3812870251883485,-1.6741564391166958e-5
0.2716933457684681,-1.6749838952507222e-5
0.23236240128448898,-1.6755048770886494e-5
0.24951718763165728,-1.6763697627622183e-5
0.3442038724381774,-1.6769533746345063e-5
0.26572378752632664,-1.677324401982772e-5
0.2521014331316397,-1.677724880107753e-5
0.2779784070315852,-1.678021980922906e-5
0.19368108149439606,-1.6783241226227e-5
0.19358787286555684,-1.6786457275247905e-5
0.25741916705880463,-1.6788390330993116e-5
0.18207606131969184,-1.6791682850496937e-5
0.23154564996858434,-1.6796982814008535e-5
0.17178108066537426,-1.6800434087723007e-5
0.13218548261381166,-1.6802275518120386e-5
0.13236001146905785,-1.6803818995912455e-5
0.16764681318162372,-1.6804823209692532e-5
0.13474192602831658,-1.680688469031008e-5
0.1345513811836249,-1.6809060809541665e-5
0.1850036103656524,-1.6811028451093378e-5
0.11211603224089572,-1.6812322764031916e-5
0.10902586514234425,-1.6813515467548396e-5
0.1503429318421583,-1.6814513231212122e-5
0.0978884413879705,-1.681558668430581e-5
0.11374056075154539,-1.681655530129601e-5
0.09775841137786212,-1.6817049210927012e-5
0.10888489608754907,-1.681831650207452e-5
0.11064809844467953,-1.6819462583534238e-5
0.09869882973525408,-1.6820884792828873e-5
0.11161534379891723,-1.6822995728385032e-5
0.13987483289353317,-1.6824245183093023e-5
0.11764542769456496,-1.682496252443261e-5
0.1329209947546344,-1.682586021327504e-5
0.10789087079884878,-1.6826480071760388e-5
0.084163825300734,-1.6827691022216912e-5
0.12688645440016544,-1.6828480086304433e-5
0.1375436503589248,-1.6829219981179896e-5
0.1589343776331292,-1.6830429239772676e-5
0.1215743714458338,-1.6831499332440544e-5
0.18182137154706837,-1.683333863058055e-5
0.1104083094155765,-1.6834161673202934e-5
0.16860099219740857,-1.683508780667664e-5
0.117020051029522,-1.6836331673516044e-5
0.12964481565777494,-1.6838999255667794e-5
0.1444694584310554,-1.684141619421849e-5
0.1385062507612089,-1.684249921764383e-5
0.11773992687443668,-1.6843854341116604e-5
0.14224596036869755,-1.684462785339911e-5
0.11555757199863581,-1.684558963971548e-5
0.14212003993513447,-1.6846937829663934e-5
0.17477781188108846,-1.6848071931166622e-5
0.13477358837156678,-1.684966745954787e-5
0.14547850381909874,-1.6852574429782465e-5
0.1330833461710928,-1.685339583233606e-5
0.18346832144839528,-1.685484017150323e-5
0.11771449810821108,-1.6856003822972252e-5
0.13394640668751426,-1.6856780461951308e-5
0.1426255959061534,-1.685789025192442e-5
0.14630007363088926,-1.6859506598348495e-5
0.12064712087541618,-1.6860573654668606e-5
0.17904902882362217,-1.6861884856590923e-5
0.11901664481723795,-1.6863043968328626e-5
0.1440761036344103,-1.6864099765092695e-5
0.11890909649955561,-1.6866041334611156e-5
0.10851263277046475,-1.6868044837969192e-5
0.10841131426675357,-1.6870652462266235e-5
0.11759469498039245,-1.6871515459112024e-5
0.1106364574798301,-1.6872688162736885e-5
0.11313144500669288,-1.6874368368311397e-5
0.09466001742018751,-1.6875934220387685e-5
0.09967067989398877,-1.6876603992004715e-5
0.1272891060600867,-1.6877158300086118e-5
0.09192174354416782,-1.6877707466450075e-5
0.10874946141545182,-1.6878589545459038e-5
0.12856280626457273,-1.687951998838601e-5
0.09516968669171862,-1.6880511810076926e-5
0.06802981031791892,-1.6881730533195453e-5
0.10215723499861175,-1.6882315581412855e-5
0.10192128659181525,-1.6882880883002373e-5
0.1058105747424058,-1.688334244087883e-5
0.07612320540922925,-1.6883858824083743e-5
0.12658120752372384,-1.6884481908902933e-5
0.08291521265267426,-1.688514843585434e-5
0.08358084151762031,-1.6885860044806506e-5
0.1242168145934176,-1.6886266214408167e-5
0.1041400176472111,-1.6887259126100862e-5
0.06740983620547304,-1.6887666315258237e-5
0.09530303071005757,-1.688805354747268e-5
0.08525918634753353,-1.68886995667271e-5
0.07901780177663155,-1.6889212120654148e-5
0.09862499195996033,-1.6889753030969304e-5
0.07860122881525355,-1.6890252708776796e-5
0.0598859370865452,-1.6890633627839083e-5
0.07447179809422527,-1.6890933349872303e-5
0.04489980996601707,-1.68911264861801e-5
0.04943113444727565,-1.6891461754716926e-5
0.08240263818818352,-1.689169587524164e-5
0.04844278206752378,-1.6891925673594517e-5
0.06580039118688956,-1.689226980554838e-5
0.05378162776664628,-1.6892390907508196e-5
0.04509907829859208,-1.6892646662805752e-5
0.08284254580782112,-1.6892858993719325e-5
0.046424805054813265,-1.6893164690730463e-5
0.06166109596947209,-1.689336047731411e-5
0.05163347413769736,-1.689361198759591e-5
0.05080084099669054,-1.689374349430122e-5
0.046207851257994204,-1.6893944744347744e-5
0.06519935802212541,-1.6894125312059697e-5
0.04333035017103048,-1.6894262073412398e-5
0.04179418169221685,-1.6894351494508854e-5
0.057964296698033324,-1.689445265320567e-5
