residuals,objectives
1.0,0.0
5.537604254436535,-0.0036411446344996184
4.892384258383972,-0.006532131359912549
4.824442069527969,-0.007939286510523535
4.682571278106372,-0.009253878373705829
4.483606504450782,-0.01027258335577296
4.195140451805405,-0.011157990286788716
4.091464912188492,-0.011895818046199
4.0744938368465755,-0.01274281502135831
4.113299423964814,-0.01363101279776589
3.660097233372013,-0.014496757158508598
3.331718609173983,-0.015148947474658612
4.7488289922799245,-0.016517112870881655
4.649542303738053,-0.01724895046972282
4.624002545229772,-0.019840615766435733
6.339075626464725,-0.021322225158152238
4.677451250101269,-0.023291217048577603
6.544027280651015,-0.025037227002768156
4.37803245772111,-0.02675373927625934
5.594904375295395,-0.027934952450519156
4.582318088574819,-0.029666968894023503
5.025448702221532,-0.03080613801437186
4.102930323410676,-0.03265574992262968
5.554467006998989,-0.03416639246579899
6.3632789243179735,-0.03668952178355129
6.207929732929833,-0.0385854013891184
5.8497293265536445,-0.040245092981255164
6.582852722857301,-0.04205144218516535
5.327872127194187,-0.04601547700529081
5.232698239444023,-0.047368215317612684
5.3122158310546554,-0.04934005483431884
5.671437152786077,-0.05130590276089896
5.157261779886462,-0.05337946391116527
3.991020038492169,-0.05553633758976348
3.69093550667744,-0.05747608545203347
6.049132794407307,-0.05890335445717596
3.7161758016033892,-0.0602797390523369
3.4301908502065395,-0.061425057015659285
3.539865012676238,-0.06226355432585308
3.638690204380302,-0.06375231429864855
4.339848833560511,-0.0644581232909838
3.8812917873881574,-0.06622244677926524
3.5349052081056676,-0.06816848951831928
3.91235771023935,-0.06961432816906667
3.3382408129814896,-0.07104952931157829
3.78934299763131,-0.0718437826368414
3.2850837445969154,-0.0728245993279414
3.898317174086094,-0.07489147420835414
2.9976062780867565,-0.07577717561603223
2.8389050440602976,-0.07648934206891664
2.727372683429223,-0.0780718068576235
3.056506430558089,-0.07907700157113072
2.973300643561891,-0.08009777980238536
2.010133655464626,-0.08099014423541999
2.2149980425935794,-0.0818119519324996
2.0261214649837376,-0.08259042827263796
1.6223232289149192,-0.08314577464120614
2.256959171142123,-0.08377783106101402
2.304833812661662,-0.08482766799258679
2.5370082772525673,-0.08594225950613968
1.812309514188081,-0.08665591045961737
1.2209014104124654,-0.08704288852108179
0.9534722336879407,-0.0872704782647175
0.9141083803617464,-0.08740720930881928
0.8709266638146341,-0.08760150602165487
