residuals,objectives
0.9999999999999998,0.0
3.7034029757065934,-1.0452739320238534e-6
3.0417395759969046,-1.5804979562435323e-6
2.585158109789119,-1.9738153107237993e-6
2.178329810565872,-2.249367456932048e-6
2.6424484571690128,-2.4545758989110117e-6
2.3830551399662974,-3.3053387216077793e-6
2.7100917388690453,-3.714240983605098e-6
2.834305747535037,-4.098285859855409e-6
3.0526611721361174,-4.543483837060459e-6
3.3612152156526562,-5.075783804467904e-6
2.543925407945025,-5.5213656262230244e-6
2.9199867576949248,-6.025138946502121e-6
3.5809798868131377,-6.6722144672655706e-6
4.336216422831676,-7.723673940823335e-6
3.9252826454257965,-8.573386441640578e-6
2.1774725863822053,-9.05623193181435e-6
2.4031659134087775,-9.387547573561631e-6
2.5627445254989847,-9.664543866939097e-6
2.207147178977078,-1.0043179969092479e-5
2.0796176773672976,-1.0247497908880001e-5
2.1220484849794747,-1.07009266378262e-5
2.3439148002903267,-1.0953467127287296e-5
2.598983025491265,-1.134809820373931e-5
2.502864323334078,-1.1786770813549291e-5
3.1435212720471473,-1.2297714384785524e-5
2.873365326357204,-1.2771372829154458e-5
3.0382763409956217,-1.3259170245080325e-5
2.5518284067468437,-1.3696724904546662e-5
1.8883127871855727,-1.4010135306441097e-5
1.6914264737749014,-1.4207485364904096e-5
1.7773297907703218,-1.457156275585953e-5
2.1148524453013655,-1.4906346353461107e-5
1.8324078657136005,-1.5145951396137312e-5
1.6287210585765652,-1.539520080803158e-5
1.8476424857605867,-1.5602776806988818e-5
1.369571185774509,-1.5698331747606146e-5
1.1121774843841474,-1.584655881452417e-5
1.066793503601234,-1.5909533486768812e-5
0.7974486480515796,-1.5972718332614707e-5
0.8407117423195245,-1.6017463095141677e-5
0.7815733541347659,-1.6065481391705957e-5
0.767358347847659,-1.6113791598982374e-5
0.5350501435092191,-1.614402610858251e-5
0.38443985485357435,-1.616204505795807e-5
0.5484428634415046,-1.618772679780379e-5
0.5748992773390543,-1.6204495135159042e-5
0.37468118380183363,-1.6218572679077072e-5
0.45532045742063065,-1.6239575937182533e-5
0.4514367898313849,-1.6259465162249266e-5
0.5960127550732025,-1.6279690085114694e-5
0.5567045901717879,-1.631694698491047e-5
0.5650910734456044,-1.6353124531681236e-5
0.5902830366613766,-1.638028820729019e-5
0.6807600959729782,-1.639616394215468e-5
0.7067728635576518,-1.6426353623769053e-5
0.6307352188584789,-1.644235606307583e-5
0.5065730546109105,-1.647503648388212e-5
0.5749535114598431,-1.6508341842764126e-5
0.6918144787310486,-1.6536282575760468e-5
0.5383013494670945,-1.6569130893217333e-5
0.5208649180717374,-1.6587655950144505e-5
0.587269872206637,-1.6611381062394327e-5
0.5504076418055167,-1.664036664620636e-5
0.5627103167891776,-1.6653157116051148e-5
0.3317695431361642,-1.6664502359060812e-5
0.34998253733174073,-1.6675812194255514e-5
0.30790388156085563,-1.6682532641454686e-5
0.4403373581737671,-1.669140549499898e-5
0.3975786546028106,-1.6699692982614174e-5
0.380967382495845,-1.671075079664632e-5
0.44392993123328434,-1.672224928515445e-5
0.31239400074474577,-1.672856043586673e-5
0.33364448090370563,-1.673692567045311e-5
0.3261157667367353,-1.6746825597192877e-5
0.3249014472950624,-1.6751425407366956e-5
0.2439553265636002,-1.6755145732215847e-5
0.2573611762197531,-1.676362972451748e-5
0.35629033061386767,-1.676840235245187e-5
0.24681468585017247,-1.677321786001392e-5
0.22767107805029335,-1.6777661337907826e-5
0.1917369855854766,-1.6782161804425215e-5
0.17032710982782095,-1.678576554956479e-5
0.18052905068146174,-1.6789805902633965e-5
