residuals,objectives
1.0,0.0
5.537604254436537,-0.003641144634499619
4.892384258383971,-0.006532131359912552
4.824442069527966,-0.00793928651052354
4.682571278106361,-0.009253878373705834
4.483606504450767,-0.010272583355772972
4.195140451805403,-0.011157990286788733
4.091464912188519,-0.011895818046199016
4.074493836846603,-0.012742815021358328
4.113299423964841,-0.013631012797765915
3.6600972333720456,-0.014496757158508638
3.3317186091740094,-0.015148947474658666
4.748828992279689,-0.01651711287088182
4.64954230373844,-0.017248950469722975
4.624002545229884,-0.01984061576643594
6.339075626464904,-0.021322225158152523
4.677451250101433,-0.023291217048578006
6.544027280651315,-0.025037227002768676
4.378032457721306,-0.026753739276260027
5.5949043752957035,-0.027934952450519974
4.582318088575094,-0.02966696889402451
5.025448702221861,-0.03080613801437301
4.102930323410962,-0.03265574992263108
5.554467006999409,-0.03416639246580065
6.36327892431816,-0.036689521783553516
6.207929732930191,-0.038585401389121185
5.849729326554588,-0.040245092981258196
6.582852722858481,-0.042051442185168646
5.327872127194939,-0.04601547700529506
5.232698239444836,-0.04736821531761732
5.312215831055513,-0.04934005483432414
5.671437152787116,-0.05130590276090494
5.157261779887445,-0.053379463911172056
3.9910200384930223,-0.055536337589771105
3.690935506678499,-0.057476085452041886
6.0491327944091156,-0.05890335445718411
3.7161758016036437,-0.06027973905234662
3.430190850206774,-0.06142505701566992
3.5398650126780904,-0.062263554325864036
3.6386902043826685,-0.06375231429865974
4.339848833559433,-0.06445812329099508
3.8812917873891086,-0.06622244677927802
3.534905208106672,-0.06816848951833315
3.9123577102401175,-0.06961432816908145
3.338240812979964,-0.07104952931159446
3.789342997634506,-0.07184378263685917
3.285083744599083,-0.07282459932795822
3.898317174087495,-0.07489147420837197
2.9976062780876997,-0.07577717561605059
2.8389050440611387,-0.07648934206893547
2.727372683430029,-0.0780718068576434
3.056506430559013,-0.07907700157115138
2.9733006435629186,-0.08009777980240665
2.0101336554653324,-0.08099014423544176
2.214998042594517,-0.081811951932522
2.0261214649844774,-0.08259042827266097
1.6223232289156284,-0.08314577464122959
2.2569591711434613,-0.08377783106103813
2.304833812663483,-0.08482766799261234
2.5370082772554636,-0.08594225950616738
1.8123095141901935,-0.08665591045964671
1.2209014104149682,-0.08704288852111203
0.9534722338115939,-0.08727047826474493
0.9141083923850667,-0.08740720930851084
0.8709300513996864,-0.08760150593830256
0.6231205828264089,-0.08774067243510783
0.7697413501143544,-0.08781862539403552
0.8534848635383403,-0.08783830003644218
0.46326484666700246,-0.08788338455716192
0.894566171640118,-0.08790299149436706
0.47680153619271776,-0.08794803972686589
0.6808341716408295,-0.08796736496985236
0.4401975194655384,-0.0879835532819969
0.6882347551825657,-0.08799892348256175
0.27392429781211247,-0.08801453300143187
0.41921918763210525,-0.08802290253985355
0.2709936794449569,-0.08803080462975259
0.478241903841228,-0.08803758377537176
0.25488762870543646,-0.08804738585170303
0.42083755778830356,-0.08805307553063674
0.25294809047953115,-0.08806083713545745
0.35937013116357447,-0.0880669818404923
0.23322115141454697,-0.08807306507398649
0.24719244926051462,-0.0880758571839612
0.30943806874927987,-0.0880837289974087
0.3358705987806128,-0.08808711966748156
0.29936985546116024,-0.08809723557165748
0.318723909634093,-0.08810142754397499
0.34441303741926754,-0.08811610450005053
0.28568195194675305,-0.08812045167986064
0.36700846062190773,-0.0881346880362484
0.21903674961762995,-0.08813864138803812
0.20852461127635125,-0.08814560491163023
0.2156161358768993,-0.08814816920904868
0.19664185522519934,-0.088152377578928
0.19686159430276443,-0.08815495870935049
0.1749341987170325,-0.08815686067927883
0.13579894611454563,-0.0881581213304654
0.17053814820564397,-0.08816013176557522
0.09675304762450938,-0.08816227254580104
0.14579764389922253,-0.08816462113781913
0.07957668037804524,-0.08816518497474683
0.07564138339277952,-0.088166497048951
0.08670268061408543,-0.08816691372382272
0.048734036652638084,-0.0881676382580104
0.09058738257485192,-0.08816829812730861
0.04939338930765657,-0.08816879538854076
0.05940509516501379,-0.08816893863610437
0.02566393069711088,-0.0881695940886494
0.044784689292462196,-0.08816977787649223
0.01846947370487254,-0.0881698613911841
0.02804158733302553,-0.08816991125725755
0.01831378518412978,-0.08816999412849866
0.022371964133524918,-0.08817003992648208
0.012472697184990942,-0.08817009675412095
0.015296989647707772,-0.0881701562288861
0.01858005948344468,-0.08817018216851451
0.014169524671952484,-0.08817022348913736
0.020200844045968412,-0.08817029142786363
0.01556274098853582,-0.08817032795726425
0.012803466539350383,-0.08817041560428052
0.023981736111700788,-0.08817046676657317
0.016968722652571797,-0.08817054068623095
0.021887737915073608,-0.08817067169439971
0.027999266535957933,-0.08817074049125052
0.05684759300489547,-0.08817091773146778
0.02517583740333029,-0.08817097869016034
