residuals,objectives
1.0,0.0
25.70990025636574,-0.23497356066066222
21.134049233489176,-23.425327933246532
17.475720833203066,-58.71043418494517
35.643005097259575,-81.0715417995815
20.623603823649905,-81.30767557992168
33.40928283566727,-81.63013042895986
21.524345318981194,-83.74557673727648
11.650924370655646,-84.1923470586558
21.658949100536308,-84.547437417258
23.61778594839574,-85.58049384123467
24.520008362029696,-86.07333806006362
17.030888277741784,-86.78822694762482
19.925272210811173,-87.34672781095965
20.33794811444754,-87.88817907747695
21.096986224412777,-88.59762867990092
22.41793940702381,-89.38611205078327
22.11812233287545,-90.11699519538305
19.070305447667412,-90.61829133911381
16.68075611301583,-91.0917002842606
14.81020932742459,-91.41266064227524
11.451394984659048,-91.69804720395184
9.871228645346731,-91.9049136419112
10.836050386487177,-92.05481878073053
14.64848897315695,-92.29812578840414
15.596483605873052,-92.7826292713417
12.975838259055319,-93.23603221469749
11.044641987906493,-93.50901143915942
8.127446586706084,-93.68426818877536
9.104982028782755,-93.8627289619611
10.178741419101037,-94.07353964002691
9.658316813180424,-94.35276594126437
9.402110979809775,-94.5631499320321
9.71521448715306,-94.77855383364157
10.527732490681823,-95.02336630354084
11.665040459569259,-95.29696070198486
10.017062924234775,-95.6363510404267
6.868473177596216,-95.790854715469
7.879517860170903,-95.92307983949321
9.0830725673251,-96.11683358557791
7.844772347259981,-96.29495431917923
7.1604705969133775,-96.43796593806641
8.636506360801002,-96.60901625401469
8.065261332377725,-96.82139516018205
6.8400038441446664,-96.95207838723523
6.911949666179998,-97.0701199706843
5.796283355692408,-97.18171252855595
7.046240045326854,-97.29151507505323
6.83277407439233,-97.42562142857976
5.670419073974113,-97.53698533194063
5.474499630072522,-97.62820870899685
5.062530046901526,-97.72427276435711
3.954262298235125,-97.76896277260137
5.603357424205071,-97.83007201253585
5.952495002928119,-97.91804414816002
4.674723913657844,-98.00616663443468
4.039559313904389,-98.04954647560733
4.286449781915526,-98.09924440746914
4.457008993655842,-98.1658069351785
3.8352599128534135,-98.2036544452123
3.174026464739601,-98.23654865975644
3.8147089082215446,-98.26757555493896
3.374634674924945,-98.30513038099579
2.8260698897378966,-98.32931273842212
2.5966991239067667,-98.34766553877957
2.5687735097606534,-98.37086256752053
2.7318497328672326,-98.39275005939275
2.5325702164897295,-98.41124973471491
1.68776697218749,-98.4242233015389
1.254625917434644,-98.43062599442213
1.6565218474611763,-98.4389527085981
1.8526536881908608,-98.45062563236382
1.6150273177901149,-98.45737541866599
1.3373521576535812,-98.46458397869084
1.3087755172391289,-98.47017591427944
1.4177449477755,-98.47708456893696
1.426712845039285,-98.48517752310029
1.7441199620626309,-98.49366038181006
