residuals,objectives
1.0,0.0
22.2036995347886,-55.496637054932414
13.47282569370294,-5529.809380222272
41.301075161043144,-6951.568076917726
16.408068616379197,-6971.410516051054
25.090539142067396,-6980.260155360671
43.974701861085734,-8081.874211630419
23.53738125718416,-8140.196525731084
23.08592649586922,-8164.787335364438
60.662863917073594,-8222.80145226047
21.64814108588739,-9574.926164141012
17.58816008790533,-9623.524239313601
12.675033294333225,-9629.718896468477
24.061568581380122,-9742.008970407567
98.30007515062114,-9996.222906398294
41.794595084751926,-10248.84429610666
21.589210313235927,-10681.640646257263
26.72251915104677,-10765.905930104776
13.506734278870166,-10778.149175444927
19.908217829212088,-10863.693584209257
22.064747227833216,-11054.295187347348
23.833886773961485,-11220.130200777328
16.067074383332645,-11452.107175941497
12.741462604272778,-11504.791503201537
8.674061862348031,-11568.41532412707
10.796544873537272,-11652.056573264716
19.677545280556878,-11734.373839049553
16.60911196319051,-11927.316245558466
24.574713952610377,-12185.481127025505
19.99548664716322,-12347.905831851056
16.953681249027632,-12538.869362630534
20.813107135211734,-12701.197828887403
16.586991875010966,-12971.319564211415
14.357334772214392,-13159.23783556254
13.571316187272519,-13307.673119296742
18.862760811573796,-13398.757394636274
16.049442472218914,-13560.114484489064
12.87559581880647,-13740.981409962862
9.738052463324735,-13833.033032793139
9.493458371718376,-13919.403356522722
12.186609230054668,-14044.167911713665
9.540158230447034,-14180.504647560676
11.085198807911446,-14296.258817351629
12.347524012286062,-14459.160081212916
10.168459012270151,-14637.800905792425
12.488964390599861,-14770.598968733242
12.136324721237918,-15016.472377419472
9.486345310937077,-15249.77736539485
10.481606354990669,-15416.774359543342
10.343595393040205,-15607.424458288713
10.667749226305874,-15886.16371001515
10.377399074887611,-16073.754991582366
7.2727464078048705,-16213.290889746035
6.420398329602572,-16287.142489288059
9.323233400392011,-16416.00832329871
7.1739488584864946,-16579.682891155728
7.065216042298546,-16662.786519652112
8.271460553310058,-16769.51275168106
7.453081066242932,-16924.855561804587
6.574090615202235,-17017.352014214583
7.122925767779067,-17123.037822526814
7.306793181147511,-17248.607616366848
7.977056662833064,-17352.415748390886
