residuals,objectives
1.0,0.0
22.2036995347886,-55.496637054932414
13.472825693705134,-5529.809380223161
41.301075161271314,-6951.568076918849
16.408068616399362,-6971.410516052417
25.090539141965195,-6980.2601553619725
43.97470187481976,-8081.874211601244
23.537381259010772,-8140.196525726131
23.085926492657254,-8164.7873353635605
60.66286390844843,-8222.80145223921
21.648141102925933,-9574.926164076936
17.588160083928997,-9623.524239313998
12.675033292409084,-9629.71889646566
24.061568582069825,-9742.00897037824
98.30007515838673,-9996.222906464809
41.79459508091542,-10248.84429615486
21.58921120208519,-10681.640645828144
26.722782471261663,-10765.90579435197
13.506993709732582,-10778.149057893257
20.465775876889367,-10863.49206688761
65.0417584301674,-10912.86897547881
22.059219630792526,-11062.49760007471
24.030275214757925,-11229.802009384615
15.562709701028131,-11456.32916358412
12.806153756646264,-11507.544443457171
8.757415350671728,-11569.647681019062
34.01404738912045,-11616.350085367447
10.964973345377128,-11658.44533237313
21.074493248136683,-11757.692900542994
25.364530165489036,-11936.807580079038
22.875559784385516,-11951.953309478748
45.28205185741147,-12078.287523091574
68.38084820387851,-12219.25765718877
22.172512760962498,-12279.821080983356
25.94389307591022,-12419.291761656576
32.502960281362874,-12442.408863461662
17.016489763273235,-12595.346743354969
35.62945656583996,-12785.919698363328
27.57532195621489,-12812.798631888223
15.924176450978957,-13029.548503212227
41.610228648389814,-13180.973069705902
14.501901401793104,-13208.557396134196
13.026261223255796,-13350.536689741506
20.79831762354195,-13502.656552596269
49.517994770844986,-13563.8891495699
17.04302189903561,-13633.733330753068
55.83610545352543,-13748.861084740438
11.547884305392197,-13783.223038154787
25.02284743783931,-13848.071715971964
10.36960409170147,-13864.133726058653
10.12873612896933,-13950.396797077416
12.069360398116624,-14092.324122762313
10.170834076321656,-14208.624240015275
26.654454634330577,-14239.340042911472
31.488186842326336,-14267.889142553753
20.699563462346685,-14323.241622916312
13.218946631214559,-14380.349239714755
13.356928012964403,-14551.30709291506
28.758306655868708,-14560.108962019118
35.9277263338325,-14682.540141329488
10.530224524014768,-14701.863364124403
21.050036704661316,-14843.240471677322
44.345274440486854,-14888.646164377345
