residuals,objectives
1.0,0.0
1.0557201625870583,-0.0012066344850227937
2.068733330966684,-0.00524424221901621
2.7630627661582308,-0.015457748896727793
2.1649053084395455,-0.025346212345194956
1.8527920760862533,-0.031949636016242164
2.419222356634964,-0.038966955209864075
3.070926888958005,-0.04933456664509019
5.010430332048013,-0.08146727745562857
4.944408892629845,-0.11828670404622466
4.235810176512912,-0.1608639310477395
3.337550301075812,-0.18482217337851886
2.4994456399190126,-0.1980766357846075
3.481436426566997,-0.21083079834843402
4.650350371088449,-0.24298135042184507
3.5827520194805804,-0.2829810089917433
2.9212811270703343,-0.3007732723077749
2.3797702718065716,-0.313345587497175
2.1924138979068704,-0.3228071793397583
2.2281400239077542,-0.3306396999051041
2.3924644417323133,-0.33936919069942045
3.3713021141545783,-0.3544748712752623
4.49277318812627,-0.3831822852327354
4.9777647181874025,-0.42218732555265454
4.170202682066555,-0.4628492860616829
2.4659046618083096,-0.48230042906674137
1.653292135818823,-0.48991906309463346
1.7797259756610166,-0.49547092333155884
2.6358176375214164,-0.5035959908602883
3.0586509252392946,-0.5227849815290927
2.9534347159886725,-0.5392841224412598
2.5343937473671816,-0.5542364022711407
2.112116353184056,-0.5660889005865963
1.6677560549823272,-0.5727156917718046
1.6292711346521787,-0.5781678376936386
1.6204859512930487,-0.5832103138903894
1.4408005952963252,-0.587738932268484
1.3348821505068325,-0.5916190910617553
1.0453297650317046,-0.5939720264281365
1.0634576634577708,-0.5959819726459771
1.2151749439653905,-0.5981549890194302
1.4304983440157197,-0.6016684252144436
1.7297139685305079,-0.6071365115820849
1.765053003331286,-0.6131406056264493
1.5706772548268426,-0.6185116135981921
1.2025911201541648,-0.6216061453500338
1.1766689690795495,-0.6240651952403454
1.4434739137459858,-0.6271550668319322
1.6721969452567098,-0.6315617030383776
1.8811041329933333,-0.6378782699056621
1.5356420925345715,-0.6442773834480463
1.1342962324722532,-0.6479614038423034
1.0387626356256652,-0.6500319173369117
1.3126815511574037,-0.6528078948403715
1.5306610731816523,-0.6567916896120068
1.465543359035285,-0.6616405204653281
1.2559625846941649,-0.6653638496375951
1.0790570890933298,-0.667858742330221
1.000493538706617,-0.6701223522199168
0.9063479110139758,-0.6719097619740078
1.0331182721580179,-0.6736478172017102
1.1680294452521278,-0.676177953192797
0.9944488970292702,-0.6785862887840219
0.8627434893421533,-0.6803740451502286
0.9270700940522554,-0.6818146570643671
1.0790740065583828,-0.6837648964086505
1.2596479820180584,-0.6868531448650206
1.0225247106412316,-0.6898562697782826
0.7185028262424009,-0.6912707468877045
0.713595064902112,-0.6922570882645104
0.745339334463266,-0.6932836321694567
0.6994656944278861,-0.694328296258715
0.7417333252295213,-0.6953791844296432
0.805170996580279,-0.6965996673284403
0.6959893245016477,-0.697695422882027
0.5865096859856578,-0.6985348336552336
0.588119436497784,-0.6991396699572274
0.7769022280312086,-0.7001109822237093
0.888191329855743,-0.7016365114049388
0.800634994276424,-0.7031526214928882
0.6864018946764299,-0.7043834220395757
0.5701561128310352,-0.7051140294823315
0.4671082839601957,-0.7056598331964105
0.5997552371382749,-0.7062347547907964
0.6592584838518776,-0.7070067804419315
0.7312353498446652,-0.7079573879238386
0.5992330926464472,-0.7089116991180329
0.44464430880918165,-0.7094716217178463
0.5384940534130384,-0.7099712150343772
0.7944254264508577,-0.7108537776921615
0.6961289668694717,-0.7120450216497358
0.522384555110806,-0.7128058110261685
0.4123897116334037,-0.7132353844063822
0.3904003782064735,-0.7135522197516807
0.38507561108188954,-0.713836292838785
0.44854046671059644,-0.7142177068690303
0.46623196973592135,-0.7146849969356853
0.4737695419893821,-0.7151156904926652
0.39769752995449914,-0.715499407041773
0.3206909468352172,-0.715756807537928
0.2836578916289468,-0.71592418946828
0.35577714629222823,-0.7161352477496542
0.4462114208340726,-0.7164932045379457
0.39511997181105063,-0.7169060135685912
0.35069913068375225,-0.7171774573898819
0.30350611793217386,-0.7173785105908853
0.3627077043373142,-0.7176013143742327
0.46181516320026317,-0.7179612457297988
0.542603986290373,-0.7186247790662884
0.4099925142098764,-0.7190872245155192
0.3308700127666236,-0.7193472940046661
0.3360797424277055,-0.7195529945822761
0.3790921870516806,-0.7198317535155391
0.42099484436300283,-0.7201732982206935
0.36230151882395273,-0.7204937849690671
0.31236582845792255,-0.7207155095036932
0.25304768415052764,-0.7208820308629368
0.27582722058431836,-0.721030894989625
0.2990318856434867,-0.7212232133192716
0.34262206841709925,-0.7214464035511745
0.32171857802500553,-0.7216703137460666
0.305945518718063,-0.7218593710417942
0.2665433547129957,-0.7220346235144606
0.261960605236697,-0.7221759529998409
0.2625738122345539,-0.7223135573959918
0.2622103722442957,-0.7224507650562092
0.2362547096562399,-0.7225947908758589
0.19233233103207933,-0.7227029323058176
0.1662867416522848,-0.7227752345627232
0.2005623861997781,-0.7228390578202827
0.26966134785568835,-0.722954878398157
0.30021325348615036,-0.7231227350674228
0.22962437409755865,-0.7232867093698955
0.1782073065409797,-0.7233854970620611
0.18248352592034647,-0.7234536561958285
0.23886341249640075,-0.7235349071496616
0.2815103125531994,-0.7236981388162925
0.22046826995325128,-0.7238384791207207
0.16105972351358303,-0.7239266535812277
0.16962690451047327,-0.7239936490602232
0.17633756721751337,-0.7240624754719398
0.18756731745510277,-0.7241426535624851
0.20970488130746792,-0.7242395831268299
0.17484994886489047,-0.7243168797354761
0.11939127666342492,-0.7243608247867405
0.1170926498019504,-0.7243899733420005
0.12061526237651926,-0.7244210029457882
0.12219987074032841,-0.7244585006130942
0.13983697154249694,-0.7245006108297912
0.14798319721897937,-0.7245552541667509
0.11757285623168774,-0.7245969383012713
0.09475370029983896,-0.7246212498757642
0.13204439040778315,-0.7246448614834842
0.1548578021895229,-0.724689984589362
0.1178669878780378,-0.7247405647475716
0.07594584267752923,-0.7247631063864458
0.0688018935437189,-0.7247748139415764
0.0834820569577143,-0.7247877155889176
0.1250571181965775,-0.7248176376604588
0.1049222847945868,-0.7248504953545888
0.08359036396490464,-0.7248670982301552
0.0639638745596339,-0.724878235019783
0.05817023026658829,-0.7248877237955089
0.04791392101423706,-0.7248940103421935
0.05261586659855502,-0.7248998702946481
0.06440649981731418,-0.7249087890013299
0.051416377522166774,-0.7249178444096461
0.0382032096374709,-0.7249225961115316
0.04765013335211692,-0.7249270499441881
0.06865427730650729,-0.7249346075364
0.08274505598719768,-0.7249510464450142
0.06009545136347194,-0.7249663090600484
0.0454694029721886,-0.7249724238170854
0.048078148019162624,-0.724977382503802
0.05012772858936655,-0.724983609308477
0.057377025793078615,-0.7249908696422555
0.04520962308928871,-0.7249980152365375
0.0386628396545145,-0.7250022706999368
0.04191269436242592,-0.7250062891915474
0.0545885663702225,-0.7250113762345947
0.06778075438757324,-0.725022423169278
0.055312273119732504,-0.7250332981059554
0.037550415037239215,-0.7250383639092419
0.03270909304259549,-0.7250411060648351
0.036380367166032386,-0.7250441210936948
0.03912546914318742,-0.7250481047153422
0.04758299600298589,-0.725052492852649
0.05500625146604257,-0.7250590208706911
0.047887726385574376,-0.7250668077409663
0.043033260942320475,-0.725072023630937
0.04885846514029425,-0.7250766345275554
0.07461261077876884,-0.7250875273929649
0.06692862803552835,-0.7251021059194657
0.04073806034093482,-0.7251101500217673
0.029235578514242286,-0.7251127568066977
0.043021454464264024,-0.7251160790920698
0.04801893388583802,-0.7251219641901709
0.033413189267607314,-0.7251272962045497
0.029894924916070677,-0.7251295224057093
0.03506687776619196,-0.7251318646910672
0.041377480745589695,-0.7251360717339793
0.048970574521020056,-0.7251417167075778
0.04321081983248996,-0.725147874113469
0.028168917042977016,-0.7251513021554822
0.0219700296419845,-0.7251527341073843
0.027086819558468204,-0.7251541296418523
0.03199532739706303,-0.7251563754675475
0.03681440898327632,-0.7251597013803844
0.032445482509032196,-0.7251627462676362
0.03269438712479971,-0.7251655477638314
0.0323389429610794,-0.7251682330839327
0.029324267626654497,-0.7251706424420601
0.03411911768988121,-0.72517325877757
0.032502783486870336,-0.7251766948338859
0.023136275846431575,-0.7251787492762143
0.01671404310464075,-0.7251796442258227
0.021395642727975506,-0.7251804911528217
0.03443682808312029,-0.7251825944245248
0.03648300270261633,-0.725186504949265
0.024507150845351777,-0.725188779040238
0.024516064184012074,-0.7251901995286448
0.03339773231839462,-0.7251923777403854
0.037951378335831315,-0.7251963588369512
0.025651749199645475,-0.7251987962556432
0.022450433896526293,-0.7252001922428145
0.018794218257547964,-0.7252014493877103
0.016010363803533236,-0.7252022333343412
0.019117442914731445,-0.7252028967007567
0.026329816153757634,-0.7252044904931495
0.01749296015258539,-0.7252058868651166
0.012375381195124253,-0.7252064728739488
0.013228228459090814,-0.7252068360706716
0.018358598381580847,-0.7252075244723712
