residuals,objectives
1.0,0.0
22.203699534788257,-0.11234137055654296
13.472825693667835,-11.193946113781163
41.301075136843195,-14.072000155690517
16.408068614169586,-14.1121670364999
25.090539155089775,-14.130081286119488
43.9747019294592,-16.360069254066737
23.537381256047098,-16.478130618728297
23.085926489523615,-16.527909585700318
60.662863867180576,-16.64534706906397
21.648141026540543,-19.382441628189476
17.58816010512028,-19.480818298137503
12.675033298515432,-19.493358089973505
24.061568589578968,-19.72066593196668
98.30007515362726,-20.235269041319118
41.79459508367618,-20.74664837272458
21.589210320350734,-21.62275434444578
26.722519130941997,-21.793331842162736
13.50673428925432,-21.818115739585636
19.90821781495956,-21.991282558292028
22.064747242614864,-22.377115762767378
23.83388673912641,-22.712814170489953
16.0670744107775,-23.18240318968078
12.741462590908815,-23.289051625641786
8.674061860783192,-23.417844785551978
10.796544834913323,-23.587159055365984
19.677545471206507,-23.753793200973714
16.609111961222663,-24.14436487029639
24.574713603409005,-24.666965854914743
19.995486836915987,-24.995760797849353
16.953681265491838,-25.382326645547927
20.81310716042192,-25.71092677976934
16.586991873528508,-26.257731911398253
14.357334779293943,-26.638133270194587
13.571316207021429,-26.9386095527191
18.86276076922496,-27.122990676059413
16.049442474602667,-27.449624461787284
12.87559582897621,-27.815751841229446
9.738052456488655,-28.002091159192048
9.493458370442683,-28.176929871310143
12.186609230754659,-28.429489699628586
9.54015822936837,-28.705474994853663
11.085198806229563,-28.939795176767355
12.347524012878953,-29.269554820265796
10.168459010071224,-29.631175922589296
12.488964396530957,-29.899997912501412
12.13632472341754,-30.397717362917625
9.486345310783154,-30.869994666517464
10.481606354637005,-31.208045261996123
10.343595393081124,-31.59397663589632
10.66774922470018,-32.15822613341384
10.377399073207968,-32.53796556977721
7.272746406655745,-32.8204269019703
6.420398328460951,-32.96992406693809
9.323233397457846,-33.23078607893571
7.173948854444084,-33.562111114812645
7.065216037644037,-33.7303370832001
8.271461814927406,-33.946382086159936
7.543349405117152,-34.260817766746165
39.988635753988795,-34.29447198306253
13.535544125709233,-34.44595347440455
7.4881113135388855,-34.45199990904584
9.108938882335886,-34.659122755113586
20.775010466112,-34.680607602138146
13.667462679139971,-34.7123655979154
20.25218187984268,-34.73517568708874
7.745829233787069,-34.95182954520737
21.619624309829696,-34.97154263326786
26.98665032806285,-35.024350159580834
8.280633594322412,-35.184392658793016
43.00313584495182,-35.24692789179699
7.265446629809218,-35.438908185861266
15.359736445914661,-35.6504232578307
8.174103784421193,-35.65816886468905
7.074701561635704,-35.87125876720566
7.423422546636597,-36.06846085630391
5.5017502321131415,-36.08426475442179
11.577637937040924,-36.17829740957487
7.695830528146583,-36.22759963590637
13.934655934175463,-36.40123105195673
6.578276638478253,-36.463635191831706
13.103128960572766,-36.54287322527026
7.092701951998731,-36.63624968671276
9.056139519609497,-36.669455454939296
7.555833655470539,-36.80821514779466
10.656369522129767,-36.87438576430324
6.711882449360783,-37.04674094641312
8.636438942456456,-37.07932036820264
6.302370127942659,-37.19762484556448
9.009861718428445,-37.23267231053242
4.30807074528633,-37.31266257710611
5.9133844560638975,-37.35886147043914
3.9534383018476453,-37.38904111860033
6.7801529202784305,-37.41461174125915
4.637663699209783,-37.48962058094505
5.334120368762556,-37.50289129442228
4.150636495778225,-37.58264496329828
4.781441104591248,-37.62539407039765
4.828495579135954,-37.66041994876446
4.732327568632287,-37.730042267695964
5.068802030622167,-37.760897300040625
3.94484899557955,-37.82303771239858
4.494072819377164,-37.84442744479481
3.193133679840814,-37.883400753435346
3.8908437668566584,-37.90683743877691
3.291965479702961,-37.93334745892351
3.1745351937109936,-37.97572799159072
4.0539595324391104,-37.99695678463075
3.371424878992213,-38.04080728095177
3.093555511881648,-38.078381394784344
3.117999218146745,-38.10287424129455
2.6473271025948955,-38.11900987722004
2.0769832797354,-38.150668896730025
3.0595039019107646,-38.16822607366512
2.8821995184197027,-38.18487791278181
2.6915999978296155,-38.185139057893615
4.378278688226907,-38.203828712652665
1.8608219835778939,-38.204406351862936
2.675374312178357,-38.22175470590231
7.643456132884046,-38.22357429409666
2.6016607436618293,-38.236932269968555
3.6326317383520457,-38.237700143948885
3.2054843469157985,-38.24747272488944
1.7157790797093706,-38.247810230511234
1.776424644090362,-38.25556086882357
2.7732708203165903,-38.25585374687664
5.456793580008695,-38.258543963012215
1.247614002585549,-38.268832389107644
6.587577531921961,-38.27017720890612
1.3710870412847729,-38.27660862351671
2.578027820308147,-38.27942083907423
1.459272154781595,-38.284010879841155
1.1767149316143486,-38.29164879167088
1.1201798232094675,-38.294550702234396
1.2499987897873113,-38.30243542163723
2.1296052883856915,-38.31222104436475
1.632042767341226,-38.313542936797084
1.3720947507568804,-38.320729962290955
3.11139892051025,-38.32612598642705
1.4274956615869818,-38.329411572809185
3.4292586895824027,-38.33801535094503
2.0128367701425947,-38.34239088629307
3.131314141232741,-38.35247982752088
2.198706127469936,-38.35629321517359
3.511082961340585,-38.366136488029774
1.7819297166386818,-38.371624363434
1.8138633512813498,-38.37928711885179
4.131863533195503,-38.38715909864274
1.8186690128134033,-38.39768779332582
2.9389564672196626,-38.40159203512718
2.7843087565002493,-38.41302837796051
1.5398994302896105,-38.416209164816806
1.3664987662437036,-38.43116055581738
