problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
NZF1,494,Float64,trunk_lbfgs_20,first_order,164404.89033722063,2.452625269353738e-6,9,1.399446964263916,11,10,185
NZF1,494,Float64,trunk_diom_50,first_order,164404.8903372206,2.4525142754820473e-6,9,0.08219790458679199,11,10,185
NZF1,494,Float64,trunk_diom_5,first_order,164404.8903372206,2.4525235927476525e-6,9,0.08359098434448242,11,10,185
NZF1,494,Float64,trunk_lbfgs_50,first_order,164404.8903372206,2.4526922815448155e-6,9,0.08359003067016602,11,10,185
NZF1,494,Float64,trunk_lbfgs_5,first_order,164404.8903372206,2.452376082337335e-6,9,0.08250617980957031,11,10,185
NZF1,494,Float64,trunk_diom_10,first_order,164404.8903372206,2.4523514815413774e-6,9,0.0842599868774414,11,10,185
NZF1,494,Float64,trunk_lbfgs_100,first_order,164404.8903372206,2.4526922815448155e-6,9,0.0857858657836914,11,10,185
NZF1,494,Float64,trunk_lbfgs_10,first_order,164404.89033722063,2.4523878821013944e-6,9,0.08367109298706055,11,10,185
NZF1,494,Float64,trunk_diom_20,first_order,164404.89033722057,2.4524874829047904e-6,9,0.08001303672790527,11,10,185
NZF1,494,Float64,trunk_cg,first_order,164404.8903372206,2.4524869629417056e-6,9,0.08592987060546875,11,10,185
NZF1,494,Float64,trunk_lbfgs_2,first_order,164404.89033722066,2.452671373390646e-6,9,0.08166289329528809,11,10,185
NZF1,494,Float64,trunk_diom_2,first_order,164404.89033722057,2.4526214733967993e-6,9,0.08356094360351562,11,10,185
NZF1,494,Float64,trunk_diom_100,first_order,164404.8903372206,2.4525142754820473e-6,9,0.0827779769897461,11,10,185
arglina,500,Float64,trunk_lbfgs_5,first_order,249.9999999999998,7.215725712645734e-14,5,0.5229899883270264,6,6,10
arglina,500,Float64,trunk_diom_100,first_order,249.99999999999977,8.357296313126782e-14,5,0.018121957778930664,6,6,10
arglina,500,Float64,trunk_diom_20,first_order,249.99999999999977,8.357296313126782e-14,5,0.01781606674194336,6,6,10
arglina,500,Float64,trunk_diom_10,first_order,249.99999999999977,8.357296313126782e-14,5,0.017766952514648438,6,6,10
arglina,500,Float64,trunk_diom_2,first_order,249.99999999999977,8.357296313126782e-14,5,0.017961978912353516,6,6,10
arglina,500,Float64,trunk_cg,first_order,249.99999999999977,6.961509543927334e-14,5,0.017670869827270508,6,6,10
arglina,500,Float64,trunk_lbfgs_2,first_order,249.9999999999998,7.215725712645734e-14,5,0.01751708984375,6,6,10
arglina,500,Float64,trunk_diom_5,first_order,249.99999999999977,8.357296313126782e-14,5,0.018035888671875,6,6,10
arglina,500,Float64,trunk_lbfgs_50,first_order,249.9999999999998,7.215725712645734e-14,5,0.017667055130004883,6,6,10
arglina,500,Float64,trunk_lbfgs_10,first_order,249.9999999999998,7.215725712645734e-14,5,0.017593860626220703,6,6,10
arglina,500,Float64,trunk_lbfgs_20,first_order,249.9999999999998,7.215725712645734e-14,5,0.017756938934326172,6,6,10
arglina,500,Float64,trunk_lbfgs_100,first_order,249.9999999999998,7.215725712645734e-14,5,0.018698930740356445,6,6,10
arglina,500,Float64,trunk_diom_50,first_order,249.99999999999977,8.357296313126782e-14,5,0.020483970642089844,6,6,10
arglinb,500,Float64,trunk_diom_100,first_order,124.81259370314932,153.17623392491296,1,0.43372583389282227,2,2,2
arglinb,500,Float64,trunk_diom_10,first_order,124.81259370314932,153.17623392491296,1,0.003316164016723633,2,2,2
arglinb,500,Float64,trunk_diom_2,first_order,124.81259370314932,153.17623392491296,1,0.0033910274505615234,2,2,2
arglinb,500,Float64,trunk_lbfgs_100,first_order,124.812593703149,106.13044525350465,1,0.003345966339111328,2,2,2
arglinb,500,Float64,trunk_cg,first_order,124.812593703149,106.13044525350465,1,0.003932952880859375,2,2,2
arglinb,500,Float64,trunk_lbfgs_20,first_order,124.812593703149,106.13044525350465,1,0.0034999847412109375,2,2,2
arglinb,500,Float64,trunk_lbfgs_5,first_order,124.812593703149,106.13044525350465,1,0.0035550594329833984,2,2,2
arglinb,500,Float64,trunk_lbfgs_50,first_order,124.812593703149,106.13044525350465,1,0.003412961959838867,2,2,2
arglinb,500,Float64,trunk_diom_5,first_order,124.81259370314932,153.17623392491296,1,0.0034101009368896484,2,2,2
arglinb,500,Float64,trunk_diom_20,first_order,124.81259370314932,153.17623392491296,1,0.003470897674560547,2,2,2
arglinb,500,Float64,trunk_diom_50,first_order,124.81259370314932,153.17623392491296,1,0.003465890884399414,2,2,2
arglinb,500,Float64,trunk_lbfgs_10,first_order,124.812593703149,106.13044525350465,1,0.003200054168701172,2,2,2
arglinb,500,Float64,trunk_lbfgs_2,first_order,124.812593703149,106.13044525350465,1,0.0032410621643066406,2,2,2
arglinc,500,Float64,trunk_diom_10,first_order,251.12518778167262,89.22508360925009,1,0.3899381160736084,2,2,2
arglinc,500,Float64,trunk_diom_5,first_order,251.12518778167262,89.22508360925009,1,0.00350189208984375,2,2,2
arglinc,500,Float64,trunk_lbfgs_2,first_order,251.12518778167268,7.5264681580393,1,0.0032548904418945312,2,2,2
arglinc,500,Float64,trunk_lbfgs_5,first_order,251.12518778167268,7.5264681580393,1,0.0031490325927734375,2,2,2
arglinc,500,Float64,trunk_diom_50,first_order,251.12518778167262,89.22508360925009,1,0.003342151641845703,2,2,2
arglinc,500,Float64,trunk_lbfgs_20,first_order,251.12518778167268,7.5264681580393,1,0.0032989978790283203,2,2,2
arglinc,500,Float64,trunk_diom_20,first_order,251.12518778167262,89.22508360925009,1,0.003323078155517578,2,2,2
arglinc,500,Float64,trunk_diom_2,first_order,251.12518778167262,89.22508360925009,1,0.0033729076385498047,2,2,2
arglinc,500,Float64,trunk_lbfgs_50,first_order,251.12518778167268,7.5264681580393,1,0.0033190250396728516,2,2,2
arglinc,500,Float64,trunk_cg,first_order,251.12518778167268,7.5264681580393,1,0.0033249855041503906,2,2,2
arglinc,500,Float64,trunk_lbfgs_10,first_order,251.12518778167268,7.5264681580393,1,0.00341796875,2,2,2
arglinc,500,Float64,trunk_lbfgs_100,first_order,251.12518778167268,7.5264681580393,1,0.0035238265991210938,2,2,2
arglinc,500,Float64,trunk_diom_100,first_order,251.12518778167262,89.22508360925009,1,0.003532886505126953,2,2,2
argtrig,500,Float64,trunk_diom_10,first_order,-249504.28639668415,8.185301993853847e-8,42,1.1065731048583984,90,43,488
argtrig,500,Float64,trunk_diom_100,first_order,-249504.28639668415,8.185301761799396e-8,42,3.9675090312957764,90,43,488
argtrig,500,Float64,trunk_diom_5,first_order,-249504.28639668415,8.185301761799396e-8,42,0.725074052810669,90,43,488
argtrig,500,Float64,trunk_lbfgs_10,first_order,-249504.28639668415,7.902705340947553e-8,42,0.7866039276123047,90,43,492
argtrig,500,Float64,trunk_diom_2,first_order,-249504.28639668415,8.185301761799396e-8,42,0.7139160633087158,90,43,488
argtrig,500,Float64,trunk_diom_20,first_order,-249504.28639668415,8.185300771397458e-8,42,0.7304689884185791,90,43,488
argtrig,500,Float64,trunk_lbfgs_2,first_order,-249504.28639668415,7.902705267698298e-8,42,0.802081823348999,90,43,492
argtrig,500,Float64,trunk_diom_50,first_order,-249504.28639668415,8.185302013308883e-8,42,0.7176458835601807,90,43,488
argtrig,500,Float64,trunk_lbfgs_50,first_order,-249504.28639668415,7.902705267698298e-8,42,0.8041121959686279,90,43,492
argtrig,500,Float64,trunk_lbfgs_20,first_order,-249504.28639668415,7.902704959987358e-8,42,0.7827978134155273,90,43,492
argtrig,500,Float64,trunk_lbfgs_5,first_order,-249504.28639668415,7.902705268384186e-8,42,0.7913050651550293,90,43,492
argtrig,500,Float64,trunk_lbfgs_100,first_order,-249504.28639668415,7.902705267698298e-8,42,0.7824530601501465,90,43,492
argtrig,500,Float64,trunk_cg,first_order,-249504.28639668415,8.185300905948586e-8,42,0.7198550701141357,90,43,488
arwhead,500,Float64,trunk_cg,first_order,0.0,1.1866602782346988e-10,6,0.3355410099029541,7,7,14
arwhead,500,Float64,trunk_diom_50,first_order,0.0,1.186660279681331e-10,6,0.011568069458007812,7,7,14
arwhead,500,Float64,trunk_lbfgs_50,first_order,0.0,1.1866602788856833e-10,6,0.010802030563354492,7,7,14
arwhead,500,Float64,trunk_diom_5,first_order,0.0,1.186660279681331e-10,6,0.011838197708129883,7,7,14
arwhead,500,Float64,trunk_lbfgs_10,first_order,0.0,1.1866602788856833e-10,6,0.010684967041015625,7,7,14
arwhead,500,Float64,trunk_lbfgs_20,first_order,0.0,1.1866602788856833e-10,6,0.011415958404541016,7,7,14
arwhead,500,Float64,trunk_diom_10,first_order,0.0,1.186660279681331e-10,6,0.012392044067382812,7,7,14
arwhead,500,Float64,trunk_diom_100,first_order,0.0,1.186660279681331e-10,6,0.011728048324584961,7,7,14
arwhead,500,Float64,trunk_lbfgs_5,first_order,0.0,1.1866602788856833e-10,6,0.010689020156860352,7,7,14
arwhead,500,Float64,trunk_diom_20,first_order,0.0,1.186660279681331e-10,6,0.01194000244140625,7,7,14
arwhead,500,Float64,trunk_lbfgs_2,first_order,0.0,1.1866602788856833e-10,6,0.011087179183959961,7,7,14
arwhead,500,Float64,trunk_diom_2,first_order,0.0,1.186660279681331e-10,6,0.011636972427368164,7,7,14
