problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
NZF1,91,Float128,trunk_diom_20,first_order,2.09450656248599583351970909107537306e+04,6.61204875147246243400985807625962088e-19,10,0.9774050712585449,11,11,142
NZF1,91,Float128,trunk_lbfgs_100,first_order,2.09450656248599583351970909107537306e+04,6.61204875147246253243580748513348578e-19,10,0.17409706115722656,11,11,142
NZF1,91,Float128,trunk_lbfgs_10,first_order,2.09450656248599583351970909107537338e+04,6.61204875147246658318461825573748242e-19,10,0.17335796356201172,11,11,142
NZF1,91,Float128,trunk_lbfgs_20,first_order,2.09450656248599583351970909107537306e+04,6.61204875147246253243580748513348578e-19,10,0.16669893264770508,11,11,142
NZF1,91,Float128,trunk_lbfgs_50,first_order,2.09450656248599583351970909107537306e+04,6.61204875147246253243580748513348578e-19,10,0.16852283477783203,11,11,142
NZF1,91,Float128,trunk_cg,first_order,2.09450656248599583351970909107537338e+04,6.61204875350053633580273576305160317e-19,10,0.15661406517028809,11,11,142
NZF1,91,Float128,trunk_diom_50,first_order,2.09450656248599583351970909107537306e+04,6.61204875147246243400985807625962088e-19,10,0.16238117218017578,11,11,142
NZF1,91,Float128,trunk_diom_10,first_order,2.09450656248599583351970909107537306e+04,6.61204875147246874939059359363177147e-19,10,0.17727398872375488,11,11,142
NZF1,91,Float128,trunk_diom_5,first_order,2.09450656248599583351970909107537338e+04,6.61204875147246549134357721574921307e-19,10,0.16293096542358398,11,11,142
NZF1,91,Float128,trunk_diom_100,first_order,2.09450656248599583351970909107537306e+04,6.61204875147246243400985807625962088e-19,10,0.16747713088989258,11,11,142
NZF1,91,Float128,trunk_lbfgs_2,first_order,2.09450656248599583351970909107537338e+04,6.61204875166863354030419097289487455e-19,10,0.16005492210388184,11,11,142
NZF1,91,Float128,trunk_diom_2,first_order,2.09450656248599583351970909107537306e+04,6.61204875190456439807244936829741182e-19,10,0.15558218955993652,11,11,142
NZF1,91,Float128,trunk_lbfgs_5,first_order,2.09450656248599583351970909107537306e+04,6.61204875147268242982751249045483353e-19,10,0.15907907485961914,11,11,142
arglina,100,Float128,trunk_diom_2,first_order,5.00000000000000000000000000000000308e+01,2.96014500559923130393542794196876099e-33,5,0.5801811218261719,6,6,10
arglina,100,Float128,trunk_cg,first_order,5.00000000000000000000000000000000062e+01,4.26734040158967271253404880168697050e-33,5,0.04754495620727539,6,6,10
arglina,100,Float128,trunk_lbfgs_2,first_order,5.00000000000000000000000000000000062e+01,1.44886135678421277321147322616301840e-33,5,0.048770904541015625,6,6,10
arglina,100,Float128,trunk_diom_100,first_order,5.00000000000000000000000000000000308e+01,2.96014500559923130393542794196876099e-33,5,0.0484621524810791,6,6,10
arglina,100,Float128,trunk_diom_20,first_order,5.00000000000000000000000000000000308e+01,2.96014500559923130393542794196876099e-33,5,0.04858207702636719,6,6,10
arglina,100,Float128,trunk_lbfgs_10,first_order,5.00000000000000000000000000000000062e+01,1.44886135678421277321147322616301840e-33,5,0.04910397529602051,6,6,10
arglina,100,Float128,trunk_lbfgs_20,first_order,5.00000000000000000000000000000000062e+01,1.44886135678421277321147322616301840e-33,5,0.049458980560302734,6,6,10
arglina,100,Float128,trunk_lbfgs_100,first_order,5.00000000000000000000000000000000062e+01,1.44886135678421277321147322616301840e-33,5,0.05137014389038086,6,6,10
arglina,100,Float128,trunk_lbfgs_50,first_order,5.00000000000000000000000000000000062e+01,1.44886135678421277321147322616301840e-33,5,0.052240848541259766,6,6,10
arglina,100,Float128,trunk_diom_50,first_order,5.00000000000000000000000000000000308e+01,2.96014500559923130393542794196876099e-33,5,0.04910087585449219,6,6,10
arglina,100,Float128,trunk_diom_5,first_order,5.00000000000000000000000000000000308e+01,2.96014500559923130393542794196876099e-33,5,0.05067300796508789,6,6,10
arglina,100,Float128,trunk_lbfgs_5,first_order,5.00000000000000000000000000000000062e+01,1.44886135678421277321147322616301840e-33,5,0.04955101013183594,6,6,10
arglina,100,Float128,trunk_diom_10,first_order,5.00000000000000000000000000000000308e+01,2.96014500559923130393542794196876099e-33,5,0.04780292510986328,6,6,10
arglinb,100,Float128,trunk_lbfgs_20,first_order,2.48129675810473815461346633416458980e+01,2.32159335975326726429349093056019685e-21,1,0.42968297004699707,2,2,2
arglinb,100,Float128,trunk_lbfgs_100,first_order,2.48129675810473815461346633416458980e+01,2.32159335975326726429349093056019685e-21,1,0.008007049560546875,2,2,2
arglinb,100,Float128,trunk_lbfgs_10,first_order,2.48129675810473815461346633416458980e+01,2.32159335975326726429349093056019685e-21,1,0.008362054824829102,2,2,2
arglinb,100,Float128,trunk_lbfgs_50,first_order,2.48129675810473815461346633416458980e+01,2.32159335975326726429349093056019685e-21,1,0.007827043533325195,2,2,2
arglinb,100,Float128,trunk_cg,first_order,2.48129675810473815461346633416458980e+01,2.32159335975326726429349093056019685e-21,1,0.007683992385864258,2,2,2
arglinb,100,Float128,trunk_lbfgs_2,first_order,2.48129675810473815461346633416458980e+01,2.32159335975326726429349093056019685e-21,1,0.007816076278686523,2,2,2
arglinb,100,Float128,trunk_diom_5,first_order,2.48129675810473815461346633416458733e+01,6.07190903107563953699792218755398266e-22,1,0.007811069488525391,2,2,2
arglinb,100,Float128,trunk_diom_100,first_order,2.48129675810473815461346633416458733e+01,6.07190903107563953699792218755398266e-22,1,0.008021831512451172,2,2,2
arglinb,100,Float128,trunk_diom_2,first_order,2.48129675810473815461346633416458733e+01,6.07190903107563953699792218755398266e-22,1,0.008291959762573242,2,2,2
arglinb,100,Float128,trunk_diom_10,first_order,2.48129675810473815461346633416458733e+01,6.07190903107563953699792218755398266e-22,1,0.0074770450592041016,2,2,2
arglinb,100,Float128,trunk_lbfgs_5,first_order,2.48129675810473815461346633416458980e+01,2.32159335975326726429349093056019685e-21,1,0.007650136947631836,2,2,2
arglinb,100,Float128,trunk_diom_50,first_order,2.48129675810473815461346633416458733e+01,6.07190903107563953699792218755398266e-22,1,0.008320093154907227,2,2,2
arglinb,100,Float128,trunk_diom_20,first_order,2.48129675810473815461346633416458733e+01,6.07190903107563953699792218755398266e-22,1,0.008006811141967773,2,2,2
arglinc,100,Float128,trunk_diom_50,first_order,5.11259445843828715365239294710327195e+01,1.47079323557961489265292485020120741e-21,1,0.4255387783050537,2,2,2
arglinc,100,Float128,trunk_diom_20,first_order,5.11259445843828715365239294710327195e+01,1.47079323557961489265292485020120741e-21,1,0.007400035858154297,2,2,2
arglinc,100,Float128,trunk_lbfgs_5,first_order,5.11259445843828715365239294710327503e+01,2.81500781354420415874843338161061264e-21,1,0.007437944412231445,2,2,2
arglinc,100,Float128,trunk_diom_5,first_order,5.11259445843828715365239294710327195e+01,1.47079323557961489265292485020120741e-21,1,0.00803518295288086,2,2,2
arglinc,100,Float128,trunk_diom_10,first_order,5.11259445843828715365239294710327195e+01,1.47079323557961489265292485020120741e-21,1,0.007967948913574219,2,2,2
arglinc,100,Float128,trunk_cg,first_order,5.11259445843828715365239294710327503e+01,2.81500781354420415874843338161061264e-21,1,0.007773160934448242,2,2,2
arglinc,100,Float128,trunk_lbfgs_50,first_order,5.11259445843828715365239294710327503e+01,2.81500781354420415874843338161061264e-21,1,0.007732868194580078,2,2,2
arglinc,100,Float128,trunk_lbfgs_20,first_order,5.11259445843828715365239294710327503e+01,2.81500781354420415874843338161061264e-21,1,0.00792694091796875,2,2,2
arglinc,100,Float128,trunk_diom_100,first_order,5.11259445843828715365239294710327195e+01,1.47079323557961489265292485020120741e-21,1,0.007770061492919922,2,2,2
arglinc,100,Float128,trunk_diom_2,first_order,5.11259445843828715365239294710327195e+01,1.47079323557961489265292485020120741e-21,1,0.007752895355224609,2,2,2
arglinc,100,Float128,trunk_lbfgs_100,first_order,5.11259445843828715365239294710327503e+01,2.81500781354420415874843338161061264e-21,1,0.007550954818725586,2,2,2
arglinc,100,Float128,trunk_lbfgs_10,first_order,5.11259445843828715365239294710327503e+01,2.81500781354420415874843338161061264e-21,1,0.008348941802978516,2,2,2
arglinc,100,Float128,trunk_lbfgs_2,first_order,5.11259445843828715365239294710327503e+01,2.81500781354420415874843338161061264e-21,1,0.008086204528808594,2,2,2
argtrig,100,Float128,trunk_diom_100,first_order,-9.90347967978987769280598832594940510e+03,9.65191942440260515135838184599209477e-18,27,1.493039846420288,40,28,227
argtrig,100,Float128,trunk_lbfgs_50,first_order,-9.90347967978987769280598832594940510e+03,1.40836785523488165669165061866308453e-17,27,1.1052570343017578,40,28,228
argtrig,100,Float128,trunk_cg,first_order,-9.90347967978987769280598832594940510e+03,9.65191942440260515135838184599209477e-18,27,1.0662751197814941,40,28,227
argtrig,100,Float128,trunk_lbfgs_100,first_order,-9.90347967978987769280598832594940510e+03,1.40836785523488165669165061866308453e-17,27,1.1163339614868164,40,28,228
argtrig,100,Float128,trunk_diom_20,first_order,-9.90347967978987769280598832594940510e+03,9.65191942440260515135838184599209477e-18,27,1.0820059776306152,40,28,227
argtrig,100,Float128,trunk_diom_5,first_order,-9.90347967978987769280598832594940510e+03,9.65191942440260515135838184599209477e-18,27,1.0592730045318604,40,28,227
argtrig,100,Float128,trunk_lbfgs_2,first_order,-9.90347967978987769280598832594940510e+03,1.40836785523488165669165061866308453e-17,27,1.1116580963134766,40,28,228
argtrig,100,Float128,trunk_diom_2,first_order,-9.90347967978987769280598832594940510e+03,9.65191942440260515135838184599209477e-18,27,1.0814311504364014,40,28,227
argtrig,100,Float128,trunk_lbfgs_5,first_order,-9.90347967978987769280598832594940510e+03,1.40836785523488165669165061866308453e-17,27,1.108928918838501,40,28,228
argtrig,100,Float128,trunk_diom_10,first_order,-9.90347967978987769280598832594940510e+03,9.65191942440260515135838184599209477e-18,27,1.0888609886169434,40,28,227
argtrig,100,Float128,trunk_lbfgs_10,first_order,-9.90347967978987769280598832594940510e+03,1.40836785523488165669165061866308453e-17,27,1.1506130695343018,40,28,228
argtrig,100,Float128,trunk_diom_50,first_order,-9.90347967978987769280598832594940510e+03,9.65191942440260515135838184599209477e-18,27,1.1030189990997314,40,28,227
argtrig,100,Float128,trunk_lbfgs_20,first_order,-9.90347967978987769280598832594940510e+03,1.40836785523488165669165061866308453e-17,27,1.146456003189087,40,28,228
arwhead,100,Float128,trunk_lbfgs_100,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976324259812365440e-15,6,0.4154069423675537,7,7,15
arwhead,100,Float128,trunk_diom_10,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976323224157551317e-15,6,0.036711931228637695,7,7,15
arwhead,100,Float128,trunk_lbfgs_50,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976324259812365440e-15,6,0.03606104850769043,7,7,15
arwhead,100,Float128,trunk_diom_100,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976323224157551317e-15,6,0.03679704666137695,7,7,15
arwhead,100,Float128,trunk_diom_5,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976323224157551317e-15,6,0.03851795196533203,7,7,15
arwhead,100,Float128,trunk_lbfgs_2,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976324259812365440e-15,6,0.03726816177368164,7,7,15
arwhead,100,Float128,trunk_lbfgs_5,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976324259812365440e-15,6,0.03775596618652344,7,7,15
arwhead,100,Float128,trunk_diom_2,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976323224157551317e-15,6,0.039399147033691406,7,7,15
arwhead,100,Float128,trunk_cg,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976323658012946415e-15,6,0.03614401817321777,7,7,15
arwhead,100,Float128,trunk_lbfgs_20,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976324259812365440e-15,6,0.035839080810546875,7,7,15
arwhead,100,Float128,trunk_diom_20,first_order,0.00000000000000000000000000000000000e+00,3.12366362259131601976323224157551317e-15,6,0.03777599334716797,7,7,15
