[ Info: running solver trsolver_cg
[ Info:          Solver             Name    nvar    ncon           status    iter      Time      f(x)      Dual    Primal  
[ Info:     trsolver_cg          arglina     100       0      first_order       5   9.5e-04   5.0e+01   5.1e-15   0.0e+00
[ Info:     trsolver_cg          arglinb     100       0      first_order       4   5.9e-04   2.5e+01   9.4e-04   0.0e+00
[ Info:     trsolver_cg          arglinc     100       0      first_order       4   7.2e-04   5.1e+01   3.9e-03   0.0e+00
[ Info:     trsolver_cg          argtrig     100       0         max_iter     300   6.7e-02  -9.9e+03   2.7e-07   0.0e+00
[ Info:     trsolver_cg          arwhead     100       0      first_order       5   5.1e-04   0.0e+00   1.0e-06   0.0e+00
[ Info:     trsolver_cg          bdqrtic     100       0      first_order      12   8.0e-03   1.9e+02   9.1e-06   0.0e+00
[ Info:     trsolver_cg          brownal     100       0      first_order       3   3.1e-04   1.9e-09   6.2e-04   0.0e+00
[ Info:     trsolver_cg        broyden3d     100       0      first_order       8   2.4e-03   2.0e-18   1.0e-08   0.0e+00
[ Info:     trsolver_cg         broydn7d     100       0      first_order      58   1.1e-01   4.0e+01   9.2e-09   0.0e+00
[ Info:     trsolver_cg           brybnd     100       0      first_order       9   5.4e-03   8.3e-13   8.8e-06   0.0e+00
[ Info:     trsolver_cg         chainwoo     100       0      first_order     235   9.4e-02   2.4e+01   4.5e-05   0.0e+00
[ Info:     trsolver_cg         chnrosnb     100       0      first_order     180   1.1e-01   1.2e-13   4.1e-06   0.0e+00
[ Info:     trsolver_cg         clplatea     100       0      first_order       6   6.4e-03  -9.1e-03   1.3e-08   0.0e+00
[ Info:     trsolver_cg         clplateb     100       0      first_order       4   6.7e-03  -6.2e-03   1.5e-08   0.0e+00
[ Info:     trsolver_cg         clplatec     100       0      first_order       5   1.2e-02  -5.1e-03   1.5e-08   0.0e+00
[ Info:     trsolver_cg           cosine     100       0         max_iter     300   2.4e-02  -9.9e+01   1.8e-07   0.0e+00
[ Info:     trsolver_cg         cragglvy     100       0      first_order      14   5.8e-03   3.2e+01   4.0e-04   0.0e+00
[ Info:     trsolver_cg        cragglvy2     100       0      first_order      17   1.0e-02   2.5e+01   2.3e-04   0.0e+00
[ Info:     trsolver_cg            curly     100       0      first_order      16   3.5e-02  -1.0e+04   5.7e-08   0.0e+00
[ Info:     trsolver_cg          curly10     100       0      first_order      16   3.5e-02  -1.0e+04   5.7e-08   0.0e+00
[ Info:     trsolver_cg          curly20     100       0         max_iter     300   1.8e-01  -1.0e+04   8.9e-06   0.0e+00
[ Info:     trsolver_cg          curly30     100       0      first_order      19   4.1e-02  -1.0e+04   1.8e-07   0.0e+00
[ Info:     trsolver_cg         dixon3dq     100       0      first_order       7   1.5e-02   1.8e-15   1.2e-08   0.0e+00
[ Info:     trsolver_cg          dqdrtic     100       0      first_order      10   9.3e-04   9.1e-15   2.7e-06   0.0e+00
[ Info:     trsolver_cg           dqrtic     100       0      first_order      22   1.7e-03   2.6e-02   8.6e-02   0.0e+00
[ Info:     trsolver_cg          edensch     100       0      first_order      10   2.6e-03   6.0e+02   8.1e-08   0.0e+00
[ Info:     trsolver_cg              eg2     100       0      first_order       3   2.8e-04  -9.9e+01   1.4e-09   0.0e+00
[ Info:     trsolver_cg          engval1     100       0      first_order      11   1.4e-03   1.1e+02   8.9e-07   0.0e+00
[ Info:     trsolver_cg         errinros     100       0      first_order     165   1.0e-01   3.9e+01   9.6e-04   0.0e+00
